time,open,high,low,close,volume
1763798400000,2755.1,2755.2,2717.9,2728.7,11753.0718
1763802000000,2728.9,2738.7,2720.7,2724.3,6539.0696
1763805600000,2724.5,2730.4,2704.9,2712.2,13384.877
1763809200000,2712.1,2741.5,2703.7,2734.0,16469.0553
1763812800000,2733.8,2734.5,2710.6,2720.4,17666.7066
1763816400000,2720.6,2734.0,2711.1,2718.7,11949.4404
1763820000000,2718.8,2753.1,2718.7,2745.2,24998.7832
1763823600000,2745.2,2749.8,2725.1,2738.0,13168.001
1763827200000,2738.1,2758.4,2734.5,2754.3,10519.1326
1763830800000,2754.5,2757.4,2744.0,2749.1,8246.2439
1763834400000,2749.1,2754.2,2742.5,2751.8,6202.337
1763838000000,2751.7,2756.4,2744.0,2749.1,9008.6226
1763841600000,2749.1,2755.7,2732.3,2740.6,11459.7754
1763845200000,2740.4,2747.6,2735.8,2746.4,5240.4266
1763848800000,2746.9,2798.0,2740.9,2788.5,31119.3079
1763852400000,2788.4,2793.0,2766.6,2769.0,12029.0431
1763856000000,2769.1,2789.1,2767.0,2771.6,11285.5421
1763859600000,2771.9,2814.3,2770.9,2808.1,21601.761
1763863200000,2807.7,2832.7,2803.1,2820.2,24606.2169
1763866800000,2820.2,2824.0,2808.8,2823.9,14469.3894
1763870400000,2823.9,2851.6,2819.5,2827.1,30139.8119
1763874000000,2827.1,2830.0,2812.8,2824.5,10704.0483
1763877600000,2824.6,2832.6,2805.0,2809.2,12452.7983
1763881200000,2808.9,2810.0,2776.5,2792.6,24463.8329
1763884800000,2792.4,2814.8,2792.2,2810.3,16716.2321
1763888400000,2810.4,2822.4,2805.0,2815.3,3174.0232
1763892000000,2815.3,2815.3,2801.5,2807.6,10524.828
1763895600000,2807.6,2819.9,2802.7,2814.7,12242.6224
1763899200000,2814.7,2845.4,2812.7,2834.3,28133.1896
1763902800000,2834.3,2844.7,2821.8,2842.9,12453.9323
1763906400000,2842.7,2857.6,2812.0,2813.9,34811.627
1763910000000,2814.0,2838.6,2809.3,2835.8,12440.8909
1763913600000,2835.7,2845.9,2796.4,2797.7,36983.8131
1763917200000,2797.7,2807.0,2785.1,2791.4,33693.8615
1763920800000,2791.4,2815.5,2791.4,2807.5,9547.6495
1763924400000,2807.7,2836.5,2805.8,2821.6,28206.2657
1763928000000,2821.6,2834.4,2820.2,2827.0,17628.3422
1763931600000,2827.3,2843.3,2815.3,2840.5,23870.3246
1763935200000,2840.3,2843.1,2822.7,2837.4,17830.3534
1763938800000,2837.7,2842.7,2793.2,2800.6,41993.1455
1763942400000,2800.6,2802.0,2761.6,2787.1,59415.4427
1763946000000,2787.1,2806.3,2777.2,2805.2,43636.6295
1763949600000,2805.0,2864.3,2803.1,2839.0,50950.1948
1763953200000,2839.1,2864.9,2833.3,2855.2,30478.3515
1763956800000,2855.3,2869.0,2801.5,2823.7,40793.5743
1763960400000,2823.7,2884.3,2821.3,2865.6,31096.4548
1763964000000,2865.8,2867.9,2826.9,2837.9,29454.6367
1763967600000,2837.7,2843.6,2822.2,2828.9,16381.9968
1763971200000,2828.7,2841.2,2820.6,2837.8,8781.0373
1763974800000,2837.7,2837.7,2786.6,2796.4,33396.0224
1763978400000,2796.6,2805.7,2791.8,2798.0,13032.1025
1763982000000,2798.0,2807.0,2788.6,2802.2,9944.8797
1763985600000,2802.2,2810.7,2794.2,2802.5,11199.6871
1763989200000,2802.3,2826.8,2801.3,2814.1,20624.1697
1763992800000,2814.0,2848.0,2784.0,2828.9,70822.5379
1763996400000,2829.2,2859.0,2811.5,2845.5,64006.4785
1764000000000,2845.3,2873.9,2841.7,2857.6,53211.4549
1764003600000,2857.8,2943.4,2855.5,2938.7,89572.5255
1764007200000,2938.7,2961.5,2928.4,2956.6,76984.819
1764010800000,2956.5,2977.8,2953.2,2957.9,61718.4598
1764014400000,2958.2,2983.9,2951.9,2972.8,31387.4383
1764018000000,2972.2,2972.7,2947.7,2958.1,39677.1477
1764021600000,2958.0,2979.6,2950.6,2959.5,26484.2241
1764025200000,2959.1,2968.1,2951.3,2952.5,36698.3578
1764028800000,2952.5,2952.6,2930.8,2942.1,19568.1044
1764032400000,2942.4,2947.6,2917.6,2917.7,10989.927
1764036000000,2917.9,2933.7,2908.3,2929.9,17413.4289
1764039600000,2930.1,2936.0,2904.0,2911.6,15856.4253
1764043200000,2911.5,2942.5,2909.4,2937.4,17098.6344
1764046800000,2937.4,2938.2,2918.3,2927.8,12282.823
1764050400000,2927.7,2927.9,2911.2,2921.5,18991.3653
1764054000000,2921.9,2924.6,2901.6,2901.8,9671.6192
1764057600000,2901.8,2908.0,2868.7,2870.3,16816.228
1764061200000,2870.2,2892.2,2865.0,2891.3,17062.7278
1764064800000,2891.3,2899.1,2879.3,2897.6,6560.3643
1764068400000,2897.4,2898.9,2887.5,2890.3,2894.6683
1764072000000,2890.5,2933.2,2889.2,2926.9,35395.9834
1764075600000,2927.0,2934.0,2898.8,2906.8,44103.2809
1764079200000,2906.8,2921.5,2856.0,2881.0,58627.0972
1764082800000,2881.0,2914.8,2855.7,2895.0,46701.5219
1764086400000,2895.1,2936.9,2886.6,2928.9,48008.7159
1764090000000,2928.5,2951.9,2919.7,2935.2,84957.4439
1764093600000,2935.2,2957.4,2922.2,2923.2,40003.8693
1764097200000,2923.1,2927.5,2870.2,2922.2,73820.2644
1764100800000,2922.3,2942.7,2916.0,2929.5,34972.8348
1764104400000,2929.3,2945.7,2922.2,2930.3,21722.2757
1764108000000,2930.2,2977.2,2906.1,2969.5,34538.2271
1764111600000,2969.6,2979.5,2953.1,2959.0,52916.2535
1764115200000,2958.9,2971.2,2949.3,2953.1,20316.0644
1764118800000,2953.3,2984.8,2943.3,2969.9,28125.9509
1764122400000,2969.6,2976.0,2955.4,2955.8,25710.0942
1764126000000,2955.8,2964.0,2921.7,2926.5,34960.9144
1764129600000,2926.6,2938.1,2920.0,2930.2,11254.8908
1764133200000,2930.2,2952.4,2929.3,2943.7,15904.708
1764136800000,2943.6,2954.0,2931.2,2945.6,7304.8185
1764140400000,2945.4,2948.7,2934.0,2943.6,7696.2078
1764144000000,2943.7,2948.3,2910.8,2912.0,5606.8002
1764147600000,2911.9,2916.5,2901.5,2906.3,6387.8249
1764151200000,2906.4,2917.1,2905.0,2912.9,16920.4763
1764154800000,2913.0,2917.0,2906.0,2913.3,4704.7387
1764158400000,2913.3,2916.9,2888.0,2900.8,30136.7613
1764162000000,2900.7,2936.5,2898.8,2933.9,19659.3766
1764165600000,2933.8,2947.3,2904.5,2908.7,47130.1472
1764169200000,2908.8,2939.2,2907.1,2927.5,19774.4504
1764172800000,2927.3,2959.0,2925.6,2945.1,78792.8002
1764176400000,2945.1,3032.2,2938.1,3026.3,56173.0668
1764180000000,3026.2,3043.2,3012.7,3032.9,56987.4163
1764183600000,3033.0,3036.6,3016.0,3031.0,27943.6737
1764187200000,3031.0,3031.0,3006.8,3024.2,35715.1191
1764190800000,3024.0,3034.9,3014.3,3020.0,18539.7984
1764194400000,3020.4,3033.2,3016.5,3027.0,27041.8349
1764198000000,3026.6,3032.9,3016.4,3025.8,10468.0304
1764201600000,3025.6,3046.5,3005.7,3034.6,29821.0075
1764205200000,3034.6,3056.0,3027.2,3050.7,16083.0038
1764208800000,3050.8,3070.6,3036.4,3036.7,24264.231
1764212400000,3036.7,3051.5,3029.5,3032.4,19648.2338
1764216000000,3032.5,3053.6,3030.8,3041.0,29568.5726
1764219600000,3040.9,3045.2,3016.4,3022.4,12504.5412
1764223200000,3022.3,3034.1,3022.0,3026.5,10287.3514
1764226800000,3026.4,3035.4,3024.7,3033.0,4435.0649
1764230400000,3033.0,3034.7,3016.6,3027.4,5428.1872
1764234000000,3027.4,3044.2,3024.6,3026.8,17210.2825
1764237600000,3026.6,3034.8,3020.7,3033.2,6777.2014
1764241200000,3033.2,3035.1,3021.6,3027.2,7385.9235
1764244800000,3027.2,3029.1,2986.8,2990.2,18027.0035
1764248400000,2990.2,3001.2,2987.4,2994.4,15532.9565
1764252000000,2994.3,2998.7,2985.1,2996.2,13547.3547
1764255600000,2995.9,3013.3,2989.4,3010.0,11965.6736
1764259200000,3010.0,3025.7,3003.5,3020.0,12219.2434
1764262800000,3020.1,3023.0,3012.0,3019.1,5077.0431
1764266400000,3019.1,3038.6,3014.9,3036.6,9889.7697
1764270000000,3036.4,3036.5,3025.7,3030.8,3751.1536
1764273600000,3030.8,3042.8,3029.4,3037.5,5431.3171
1764277200000,3037.6,3042.7,3029.2,3031.5,16745.6694
1764280800000,3031.3,3033.6,3002.6,3009.8,10424.9023
1764284400000,3009.6,3022.0,3006.2,3013.9,7608.5131
1764288000000,3013.9,3022.2,3008.1,3013.2,7763.2258
1764291600000,3013.2,3015.4,2992.4,2997.3,6650.39
1764295200000,2996.9,3014.0,2994.8,3011.0,2996.413
1764298800000,3011.1,3014.1,2999.9,3007.1,19264.7285
1764302400000,3007.2,3018.5,3003.8,3016.5,3687.1252
1764306000000,3016.4,3028.1,3014.1,3022.8,10124.8081
1764309600000,3022.8,3022.8,3002.6,3008.7,11394.5027
1764313200000,3008.7,3022.0,2999.2,3000.6,7226.348
1764316800000,3000.6,3075.0,3000.4,3063.4,19345.3929
1764320400000,3063.5,3070.9,3047.3,3053.6,18730.6212
1764324000000,3053.7,3062.4,3046.2,3059.0,6520.0265
1764327600000,3059.0,3060.8,3017.5,3032.7,16531.6833
1764331200000,3032.7,3044.6,3031.6,3034.9,7451.3611
1764334800000,3034.9,3086.6,3024.4,3072.3,23427.6473
1764338400000,3073.0,3096.9,3050.6,3065.7,37873.4281
1764342000000,3065.7,3090.0,3054.2,3072.0,24074.3972
1764345600000,3072.0,3072.7,3019.9,3023.4,32520.1684
1764349200000,3023.5,3042.5,3010.0,3030.6,18288.3004
1764352800000,3030.7,3047.3,3023.5,3041.1,13281.6181
1764356400000,3041.0,3059.0,3036.0,3048.6,11040.7544
1764360000000,3048.7,3056.0,3034.1,3054.4,5608.8075
1764363600000,3054.5,3057.2,3034.6,3035.0,8122.1399
1764367200000,3035.3,3041.4,3019.7,3038.0,17294.1495
1764370800000,3038.2,3044.0,3029.1,3030.0,4229.7223
1764374400000,3030.1,3037.8,3028.0,3034.4,8591.2649
1764378000000,3034.5,3051.2,3031.2,3037.3,7323.2711
1764381600000,3037.1,3039.0,3022.4,3029.2,4623.1621
1764385200000,3029.2,3034.4,3016.0,3021.1,3500.4635
1764388800000,3021.1,3043.8,3018.3,3038.8,3980.605
1764392400000,3039.4,3042.0,3029.5,3031.4,2336.3179
1764396000000,3031.3,3036.7,2990.2,3006.1,17830.7781
1764399600000,3006.0,3012.7,2983.5,3002.6,25900.487
1764403200000,3002.6,3009.6,2999.2,3006.5,4725.9151
1764406800000,3006.5,3008.4,2996.4,3000.2,3997.9981
1764410400000,3000.3,3006.7,2984.0,2995.6,16052.9022
1764414000000,2995.6,3000.0,2990.4,2998.6,3210.9454
1764417600000,2998.7,3000.9,2990.6,2995.3,10884.2178
1764421200000,2995.3,3000.4,2990.6,2997.2,6882.0025
1764424800000,2997.2,2997.6,2985.0,2986.9,6546.9801
1764428400000,2987.0,3013.3,2987.0,3006.3,25053.9972
1764432000000,3006.4,3010.2,2997.1,3002.1,11034.6864
1764435600000,3002.2,3003.2,2966.0,2968.6,14842.6487
1764439200000,2968.6,2996.9,2961.2,2993.7,25219.0938
1764442800000,2993.8,2998.8,2981.5,2987.5,15927.321
1764446400000,2987.5,2997.3,2981.9,2996.2,3349.0482
1764450000000,2996.2,2998.0,2981.5,2992.7,4441.2445
1764453600000,2992.7,2994.6,2982.6,2987.5,2951.8093
1764457200000,2987.7,2993.0,2984.5,2987.9,2076.6726
1764460800000,2987.9,2998.1,2986.8,2995.9,3692.3735
1764464400000,2995.8,3011.3,2995.1,3004.0,5863.2915
1764468000000,3004.0,3010.0,2989.1,2989.9,4241.2328
1764471600000,2989.8,3004.6,2974.9,3000.7,23656.7538
1764475200000,3000.7,3002.4,2994.6,2997.6,1792.4671
1764478800000,2997.2,2997.5,2984.4,2990.9,4272.0937
1764482400000,2991.0,2999.4,2985.7,2996.3,2421.9601
1764486000000,2996.3,3007.9,2995.1,3003.8,3593.9645
1764489600000,3003.9,3018.7,3001.2,3005.7,10393.9653
1764493200000,3005.8,3014.1,3003.5,3008.7,5365.0261
1764496800000,3008.8,3010.3,3005.0,3008.1,3847.2144
1764500400000,3008.2,3015.8,2998.2,3001.9,6139.0151
1764504000000,3002.1,3032.1,2998.9,3024.8,8402.2195
1764507600000,3024.8,3052.0,3022.0,3047.4,17657.3056
1764511200000,3047.6,3049.9,3025.7,3036.4,5675.9574
1764514800000,3036.3,3036.3,3023.2,3027.5,5598.9877
1764518400000,3027.5,3048.5,3027.4,3042.6,4658.2989
1764522000000,3042.7,3043.7,3030.5,3040.1,4456.2619
1764525600000,3040.2,3040.3,3028.0,3035.7,3807.994
1764529200000,3035.7,3040.0,3028.0,3033.5,2743.4642
1764532800000,3033.5,3040.2,3021.4,3027.7,7596.8557
1764536400000,3027.7,3028.4,3013.6,3021.3,6556.2877
1764540000000,3021.2,3035.6,3020.6,3032.2,5242.4268
1764543600000,3032.2,3034.0,2988.6,2990.2,25910.1394
1764547200000,2990.1,2998.1,2829.0,2835.3,150580.2903
1764550800000,2835.3,2859.3,2832.9,2850.4,33063.7575
1764554400000,2850.4,2873.0,2828.0,2836.8,30151.2921
1764558000000,2836.8,2839.9,2813.0,2824.7,26435.986
1764561600000,2824.7,2826.9,2805.9,2820.7,22750.1328
1764565200000,2820.7,2829.5,2809.7,2827.0,12452.7237
1764568800000,2827.0,2835.0,2821.5,2823.2,8308.2638
1764572400000,2823.4,2842.8,2819.2,2839.1,10641.4845
1764576000000,2839.1,2844.9,2831.1,2839.6,3714.5926
1764579600000,2839.6,2851.7,2827.4,2838.2,6256.9365
1764583200000,2838.1,2844.9,2836.0,2842.3,3598.0843
1764586800000,2842.3,2848.8,2834.4,2837.0,7980.8835
1764590400000,2837.1,2838.5,2792.8,2820.6,45035.1016
1764594000000,2820.5,2839.0,2804.1,2812.6,26006.6328
1764597600000,2812.7,2831.6,2805.3,2816.6,24856.6913
1764601200000,2816.9,2819.2,2718.2,2745.1,87190.4493
1764604800000,2745.1,2755.2,2719.9,2728.7,37370.1787
1764608400000,2728.9,2751.7,2727.7,2738.0,14874.6505
1764612000000,2738.0,2756.8,2723.7,2748.4,14018.2698
1764615600000,2748.2,2751.5,2729.1,2740.0,15593.4304
1764619200000,2739.9,2768.5,2739.5,2756.8,16849.4063
1764622800000,2756.8,2797.0,2754.0,2791.5,44299.0582
1764626400000,2791.4,2812.7,2790.4,2796.2,28509.9031
1764630000000,2796.3,2817.9,2796.0,2797.5,14182.1247
1764633600000,2797.6,2803.5,2782.9,2794.5,9588.042
1764637200000,2794.4,2823.3,2792.0,2793.9,10723.0234
1764640800000,2793.8,2813.1,2783.6,2799.7,5888.077
1764644400000,2799.7,2809.8,2784.6,2803.4,7639.3217
1764648000000,2803.2,2813.2,2802.1,2803.9,6129.145
1764651600000,2803.8,2805.8,2796.0,2802.4,2831.1271
1764655200000,2802.3,2815.2,2796.6,2812.2,6615.7673
1764658800000,2811.9,2813.8,2801.5,2804.8,5024.0977
1764662400000,2804.7,2805.5,2781.0,2796.7,11311.5509
1764666000000,2796.7,2810.0,2794.4,2797.4,6247.7955
1764669600000,2797.1,2833.0,2796.5,2822.3,7353.7548
1764673200000,2822.2,2829.4,2815.0,2824.5,7292.4597
1764676800000,2824.6,2830.4,2815.3,2826.3,6269.7776
1764680400000,2826.3,2847.0,2821.0,2843.3,11342.5814
1764684000000,2843.3,2909.0,2839.4,2894.0,66180.6947
1764687600000,2893.9,3023.3,2893.3,3004.6,78809.809
1764691200000,3004.6,3023.4,2986.0,2994.1,59109.5226
1764694800000,2994.0,3033.3,2992.9,3014.2,47105.5592
1764698400000,3014.1,3032.4,3006.8,3012.2,19919.0165
1764702000000,3012.2,3028.3,3011.6,3014.3,17025.8584
1764705600000,3014.5,3015.5,2972.0,2978.3,33583.0326
1764709200000,2978.2,2996.5,2976.7,2994.3,24874.8276
1764712800000,2994.3,3020.2,2993.8,3016.4,15058.6217
1764716400000,3016.5,3017.0,2991.4,2994.6,5794.9056
1764720000000,2994.7,3007.5,2984.3,3001.9,16407.3455
1764723600000,3002.3,3026.6,2998.1,3014.7,7931.4838
1764727200000,3014.6,3046.4,3013.3,3030.1,16840.5078
1764730800000,3029.6,3037.0,3019.8,3029.6,13628.3697
1764734400000,3029.6,3058.8,3028.4,3055.4,15111.4473
1764738000000,3055.4,3069.5,3047.6,3057.4,20573.1222
1764741600000,3057.5,3084.2,3054.0,3065.6,18216.1278
1764745200000,3065.7,3067.5,3050.4,3055.8,13657.2697
1764748800000,3055.9,3060.0,3043.2,3049.8,6360.9731
1764752400000,3049.9,3061.9,3044.1,3059.2,12014.4709
1764756000000,3059.3,3078.5,3049.3,3054.1,10271.2231
1764759600000,3054.1,3075.7,3048.6,3071.9,9672.0601
1764763200000,3071.9,3081.7,3065.8,3080.1,19606.8333
1764766800000,3080.2,3093.3,3076.3,3088.6,12352.3618
1764770400000,3088.6,3144.2,3030.0,3075.1,76629.4235
1764774000000,3075.0,3108.0,3055.1,3084.6,29286.5616
1764777600000,3084.9,3105.7,3063.2,3086.9,28164.9879
1764781200000,3087.0,3133.1,3086.0,3126.9,36855.3861
1764784800000,3126.9,3140.9,3103.6,3113.5,28271.2905
1764788400000,3113.5,3131.6,3109.8,3126.7,12639.0033
1764792000000,3126.9,3155.8,3116.1,3136.6,16877.2331
1764795600000,3136.6,3169.2,3126.3,3163.1,30840.5535
1764799200000,3163.1,3195.5,3145.3,3187.4,37095.5375
1764802800000,3187.7,3212.8,3177.5,3187.0,19891.7569
1764806400000,3187.4,3206.0,3173.3,3196.8,20404.4257
1764810000000,3196.8,3238.6,3194.0,3201.2,38595.7991
1764813600000,3201.1,3224.6,3197.5,3220.4,19140.6641
1764817200000,3220.4,3227.1,3203.9,3208.6,10763.1243
1764820800000,3208.6,3217.4,3186.1,3190.6,14143.4726
1764824400000,3190.5,3192.9,3170.0,3183.4,22110.5335
1764828000000,3183.3,3217.0,3179.3,3203.5,16096.4623
1764831600000,3203.6,3203.8,3180.6,3189.0,13167.0857
1764835200000,3189.0,3195.6,3174.2,3182.6,11333.2631
1764838800000,3182.7,3207.2,3181.3,3198.4,12485.2179
1764842400000,3198.7,3202.6,3183.0,3187.1,11096.3159
1764846000000,3186.9,3192.9,3176.6,3185.2,7251.2883
1764849600000,3184.9,3191.6,3171.6,3174.9,5644.9738
1764853200000,3174.8,3189.1,3157.2,3169.4,20731.9843
1764856800000,3169.3,3187.6,3138.6,3143.4,41139.836
1764860400000,3143.3,3221.3,3142.8,3206.8,39107.7014
1764864000000,3206.5,3224.3,3159.2,3167.4,32980.9003
1764867600000,3167.4,3174.0,3135.3,3159.3,21130.5535
1764871200000,3159.3,3163.9,3131.8,3139.1,20525.7566
1764874800000,3139.5,3141.0,3066.0,3117.2,91022.6589
1764878400000,3117.9,3143.8,3104.4,3140.5,15553.2974
1764882000000,3140.2,3150.0,3117.2,3121.8,13448.5987
1764885600000,3122.1,3147.2,3121.5,3142.4,11888.6633
1764889200000,3142.6,3142.6,3127.9,3131.7,4731.0506
1764892800000,3131.8,3156.0,3131.4,3145.0,14002.8023
1764896400000,3145.0,3169.0,3142.0,3162.1,22722.2873
1764900000000,3162.0,3187.0,3154.9,3182.1,10028.5509
1764903600000,3182.1,3191.4,3165.0,3169.6,14837.459
1764907200000,3169.6,3179.8,3150.3,3166.1,10622.6189
1764910800000,3166.7,3172.2,3151.4,3154.3,5243.9498
1764914400000,3154.3,3175.0,3154.3,3167.5,7267.8055
1764918000000,3167.5,3180.8,3165.1,3171.9,6888.6226
1764921600000,3172.1,3172.1,3143.5,3153.8,12660.493
1764925200000,3153.8,3153.8,3106.8,3120.6,17628.8433
1764928800000,3120.3,3147.2,3119.1,3133.4,16449.1928
1764932400000,3133.3,3142.2,3109.2,3130.4,17068.8079
1764936000000,3130.4,3133.4,3116.5,3126.2,12103.3739
1764939600000,3126.3,3136.4,3086.5,3097.6,30390.4114
1764943200000,3097.6,3113.8,3082.2,3102.4,32508.5821
1764946800000,3102.3,3155.8,3093.0,3103.8,68058.4652
1764950400000,3103.9,3106.2,2998.0,3031.2,172065.8697
1764954000000,3031.8,3038.2,3004.8,3032.1,56698.7354
1764957600000,3032.1,3062.2,3002.6,3005.8,58651.8124
1764961200000,3006.1,3045.5,2983.2,3036.4,48974.7995
1764964800000,3036.7,3047.8,3014.0,3020.7,23669.0153
1764968400000,3020.7,3035.6,3012.4,3017.2,9793.6853
1764972000000,3017.9,3031.0,3009.1,3025.2,6146.0034
1764975600000,3025.5,3025.5,3005.0,3020.4,6860.2456
1764979200000,3020.4,3027.4,3010.6,3024.5,7989.0901
1764982800000,3024.5,3032.1,3018.0,3025.1,8782.4037
1764986400000,3025.4,3029.0,3017.5,3027.8,7249.6347
1764990000000,3027.8,3044.5,3026.4,3038.3,15797.4426
1764993600000,3038.7,3040.9,3028.6,3035.2,3533.1727
1764997200000,3035.2,3039.4,3030.4,3036.0,3155.5646
1765000800000,3035.9,3040.0,3032.3,3037.7,3377.8596
1765004400000,3037.8,3039.4,3022.5,3024.8,3394.8732
1765008000000,3024.7,3033.6,3011.8,3012.8,7602.7278
1765011600000,3012.9,3031.4,3011.8,3028.7,4043.0643
1765015200000,3028.7,3036.7,3024.0,3030.1,3308.5245
1765018800000,3030.0,3040.2,3027.3,3037.4,3023.372
1765022400000,3037.4,3039.4,3027.9,3030.1,2750.8709
1765026000000,3030.2,3040.8,3028.3,3034.5,2438.5772
1765029600000,3034.5,3068.1,3033.0,3053.6,19765.5685
1765033200000,3053.6,3054.6,3025.2,3040.0,10203.8376
1765036800000,3040.2,3065.1,3039.5,3050.9,22156.7507
1765040400000,3051.0,3058.7,3045.5,3054.0,8023.8413
1765044000000,3054.1,3055.1,3037.5,3040.8,11922.8275
1765047600000,3040.8,3046.7,3024.5,3029.7,17570.3046
1765051200000,3029.6,3039.8,3029.1,3039.3,5530.1186
1765054800000,3039.2,3043.9,3035.6,3041.8,7357.0954
1765058400000,3041.7,3053.0,3036.0,3041.1,4988.8591
1765062000000,3041.0,3042.4,3026.1,3037.0,4883.8656
1765065600000,3036.9,3048.2,3031.1,3043.8,5692.7262
1765069200000,3043.6,3051.2,3040.5,3041.5,6289.7739
1765072800000,3041.6,3055.7,3041.4,3052.8,3599.6949
1765076400000,3052.8,3055.7,3048.2,3052.6,2616.8264
1765080000000,3052.7,3056.8,3041.9,3045.1,1980.1295
1765083600000,3045.2,3048.4,3042.7,3043.5,1176.3288
1765087200000,3043.5,3047.6,3042.5,3047.2,3748.7034
1765090800000,3047.2,3049.7,3030.6,3036.2,7048.2711
1765094400000,3036.2,3042.4,3027.3,3033.7,8952.7226
1765098000000,3033.6,3037.9,3024.2,3030.2,5779.5055
1765101600000,3030.2,3042.6,3029.2,3037.3,9855.27
1765105200000,3037.3,3041.8,3034.4,3034.6,3128.516
1765108800000,3034.8,3050.1,3033.8,3048.0,4295.1518
1765112400000,3047.9,3052.4,3026.1,3030.2,5964.3281
1765116000000,3030.5,3034.5,2914.0,2942.3,103900.6854
1765119600000,2942.3,3037.6,2939.1,3027.2,58632.8722
1765123200000,3027.2,3040.1,3000.0,3039.9,22768.5605
1765126800000,3040.0,3134.8,3024.8,3113.2,154781.1327
1765130400000,3112.8,3150.5,3112.7,3128.8,69789.6794
1765134000000,3128.9,3142.4,3121.8,3138.0,13652.194
1765137600000,3138.0,3146.5,3132.1,3140.9,19786.2936
1765141200000,3140.9,3140.9,3070.1,3085.8,52419.1739
1765144800000,3085.8,3086.2,3015.1,3034.0,50772.387
1765148400000,3034.0,3065.6,3025.1,3059.9,12822.6246
1765152000000,3059.9,3076.9,3040.1,3063.2,13167.697
1765155600000,3063.3,3134.5,3062.6,3098.0,32345.9589
1765159200000,3097.9,3115.6,3092.6,3110.2,16063.5209
1765162800000,3110.1,3120.9,3102.2,3111.5,18204.6911
1765166400000,3111.5,3138.6,3109.1,3129.7,16824.0796
1765170000000,3129.7,3141.2,3123.4,3131.2,18077.2026
1765173600000,3131.2,3140.6,3122.7,3131.5,21320.6156
1765177200000,3131.5,3138.8,3124.4,3134.7,7797.1696
1765180800000,3134.7,3147.0,3125.6,3145.1,8575.1455
1765184400000,3144.8,3181.6,3142.2,3159.6,36844.7789
1765188000000,3159.5,3165.8,3154.5,3161.2,16053.0445
1765191600000,3161.2,3164.6,3136.8,3142.2,23679.2857
1765195200000,3142.2,3143.5,3123.9,3131.7,26817.5555
1765198800000,3131.8,3160.7,3129.7,3146.0,15744.3937
1765202400000,3146.0,3178.8,3126.1,3128.9,56368.2756
1765206000000,3128.8,3139.4,3088.8,3102.4,80250.4744
1765209600000,3102.4,3133.6,3093.5,3109.3,26273.1308
1765213200000,3109.2,3130.0,3099.8,3121.6,27368.1503
1765216800000,3121.6,3133.8,3077.7,3092.9,37945.7887
1765220400000,3093.0,3129.0,3091.1,3118.8,20158.0401
1765224000000,3119.4,3146.5,3119.4,3136.3,21566.8953
1765227600000,3136.6,3154.0,3127.3,3146.9,21442.8952
1765231200000,3147.0,3148.4,3121.4,3130.3,14674.7789
1765234800000,3130.1,3137.7,3113.5,3125.4,12174.9752
1765238400000,3125.4,3144.0,3114.5,3120.2,13729.0223
1765242000000,3120.2,3125.1,3099.1,3106.9,20981.3042
1765245600000,3106.9,3116.4,3096.9,3097.9,21942.2763
1765249200000,3097.8,3129.2,3091.4,3129.2,34035.1019
1765252800000,3129.5,3131.8,3104.5,3107.9,12815.4945
1765256400000,3107.9,3119.0,3096.5,3108.6,12153.2172
1765260000000,3108.8,3117.2,3097.4,3113.5,8222.7359
1765263600000,3113.5,3127.9,3110.2,3123.3,12821.4055
1765267200000,3123.4,3131.0,3116.1,3121.4,6993.3719
1765270800000,3121.4,3124.1,3104.4,3106.2,10318.655
1765274400000,3106.3,3114.6,3092.0,3107.8,12625.8504
1765278000000,3107.9,3121.3,3100.7,3118.6,12159.8737
1765281600000,3118.7,3141.9,3115.0,3138.3,22279.2481
1765285200000,3138.3,3141.1,3109.8,3118.2,28014.5589
1765288800000,3118.2,3129.7,3099.0,3117.9,28872.8226
1765292400000,3117.8,3257.5,3115.8,3245.2,152647.0831
1765296000000,3245.6,3377.8,3245.6,3365.9,154405.3084
1765299600000,3365.9,3398.0,3355.8,3375.5,77391.0588
1765303200000,3375.5,3387.2,3361.3,3375.9,27680.9769
1765306800000,3375.9,3377.2,3345.0,3357.3,33334.5971
1765310400000,3357.3,3361.2,3305.6,3325.8,56068.0438
1765314000000,3326.6,3334.9,3284.0,3302.0,54868.0362
1765317600000,3302.0,3341.5,3297.2,3328.3,43190.8644
1765321200000,3328.3,3334.6,3316.4,3317.8,14983.3074
1765324800000,3317.7,3328.2,3304.9,3305.4,21751.302
1765328400000,3305.6,3315.1,3287.8,3302.9,26829.35
1765332000000,3302.5,3313.5,3292.4,3312.1,16729.8068
1765335600000,3312.1,3317.1,3305.3,3310.1,7110.5673
1765339200000,3310.0,3327.7,3307.0,3322.6,9368.0603
1765342800000,3322.6,3334.7,3315.7,3322.6,15007.8074
1765346400000,3322.6,3328.0,3315.0,3326.0,8210.5129
1765350000000,3326.1,3330.1,3311.5,3327.6,17806.2226
1765353600000,3327.6,3334.0,3322.6,3322.6,8653.3705
1765357200000,3322.7,3348.9,3315.2,3348.2,7481.7225
1765360800000,3348.2,3377.0,3312.0,3312.5,29339.6731
1765364400000,3312.5,3320.0,3298.1,3318.6,11607.1568
1765368000000,3318.5,3327.3,3309.2,3325.0,29217.5863
1765371600000,3325.0,3339.2,3320.0,3334.8,15673.4186
