time,open,high,low,close,volume
1766127600000,0.49779,0.5068,0.49779,0.49979,12799.0
1766131200000,0.50009,0.50097,0.49765,0.50061,3715.0
1766134800000,0.50081,0.50081,0.49712,0.49767,20672.0
1766138400000,0.49841,0.49914,0.49623,0.49896,12993.0
1766142000000,0.49901,0.50256,0.49901,0.50206,9382.0
1766145600000,0.502,0.502,0.49888,0.50018,51255.0
1766149200000,0.50034,0.50143,0.4984,0.49841,13694.0
1766152800000,0.4985,0.50622,0.49791,0.502,41698.0
1766156400000,0.50177,0.50857,0.49758,0.4989,26767.0
1766160000000,0.4992,0.5042,0.49809,0.4991,38925.0
1766163600000,0.49893,0.50521,0.49656,0.49929,17336.0
1766167200000,0.49733,0.5024,0.4972,0.5013,15444.0
1766170800000,0.5021,0.51386,0.50119,0.51291,36708.0
1766174400000,0.51349,0.51445,0.5015,0.50345,55315.0
1766178000000,0.50363,0.50363,0.5005,0.50098,22547.0
1766181600000,0.50151,0.50662,0.50151,0.50662,18075.0
1766185200000,0.50651,0.50651,0.50448,0.5059,2780.0
1766188800000,0.5065,0.50662,0.50467,0.50475,20033.0
1766192400000,0.50474,0.50568,0.50387,0.50475,2646.0
1766196000000,0.50516,0.50594,0.50346,0.50445,10926.0
1766199600000,0.50423,0.50633,0.5035,0.50367,4232.0
1766203200000,0.50368,0.50368,0.50078,0.50128,4029.0
1766206800000,0.50153,0.5031,0.5011,0.5024,4570.0
1766210400000,0.50229,0.50523,0.50229,0.5052,2753.0
1766214000000,0.50553,0.50719,0.50378,0.50646,14692.0
1766217600000,0.50722,0.51156,0.50674,0.50813,31944.0
1766221200000,0.50746,0.50823,0.50605,0.50634,13876.0
1766224800000,0.50679,0.50692,0.50371,0.50464,3365.0
1766228400000,0.50522,0.51272,0.50492,0.51272,7325.0
1766232000000,0.51244,0.51401,0.5109,0.51401,11794.0
1766235600000,0.5137,0.51454,0.50902,0.5123,16499.0
1766239200000,0.51193,0.51505,0.50929,0.51505,9048.0
1766242800000,0.51499,0.51844,0.51272,0.51396,16886.0
1766246400000,0.51504,0.5165,0.51383,0.5165,13000.0
1766250000000,0.51685,0.51982,0.51471,0.515,9204.0
1766253600000,0.51514,0.51595,0.51396,0.51515,20579.0
1766257200000,0.51501,0.51833,0.51501,0.5164,5771.0
1766260800000,0.51629,0.51692,0.51359,0.51457,10333.0
1766264400000,0.51521,0.5179,0.51408,0.51601,9343.0
1766268000000,0.51613,0.51852,0.51613,0.51832,14300.0
1766271600000,0.51888,0.52046,0.51737,0.51868,6811.0
1766275200000,0.51841,0.5224,0.5153,0.516,8931.0
1766278800000,0.51483,0.51519,0.50895,0.50908,10995.0
1766282400000,0.50791,0.50907,0.504,0.50511,4140.0
1766286000000,0.50528,0.5087,0.50452,0.5062,8764.0
1766289600000,0.50604,0.50717,0.5059,0.50631,74785.0
1766293200000,0.5076,0.51041,0.5073,0.50805,5252.0
1766296800000,0.5078,0.50954,0.5078,0.50855,20903.0
1766300400000,0.5084,0.50929,0.50738,0.50801,3316.0
1766304000000,0.50805,0.51159,0.50636,0.509,22639.0
1766307600000,0.50865,0.50885,0.50615,0.50693,10631.0
1766311200000,0.5078,0.5084,0.50246,0.5039,3787.0
1766314800000,0.50356,0.50501,0.50261,0.50315,7433.0
1766318400000,0.50293,0.50474,0.49818,0.49927,20913.0
1766322000000,0.49956,0.49956,0.48768,0.48863,50043.0
1766325600000,0.48842,0.49259,0.48842,0.49146,7295.0
1766329200000,0.49118,0.49424,0.4906,0.49297,39364.0
1766332800000,0.4926,0.4952,0.49214,0.4943,17733.0
1766336400000,0.49416,0.49722,0.49284,0.49284,5209.0
1766340000000,0.49329,0.49384,0.49021,0.49344,8463.0
1766343600000,0.49405,0.49542,0.49185,0.49472,4723.0
1766347200000,0.49448,0.49448,0.49134,0.49188,12511.0
1766350800000,0.49172,0.49356,0.49064,0.49113,9327.0
1766354400000,0.49164,0.49716,0.49109,0.49716,5306.0
1766358000000,0.49755,0.50034,0.49532,0.49675,14198.0
1766361600000,0.49793,0.50718,0.49752,0.4997,60997.0
1766365200000,0.49803,0.50252,0.49776,0.49823,28387.0
1766368800000,0.49784,0.4986,0.49209,0.49519,25242.0
1766372400000,0.49516,0.50089,0.49503,0.49927,6408.0
1766376000000,0.50013,0.50323,0.49931,0.5032,9881.0
1766379600000,0.50313,0.50348,0.50007,0.50096,4446.0
1766383200000,0.50081,0.50202,0.49946,0.50012,15409.0
1766386800000,0.49986,0.50354,0.49986,0.50354,11932.0
1766390400000,0.50364,0.5089,0.50364,0.50409,12298.0
1766394000000,0.5043,0.50545,0.50214,0.50318,5508.0
1766397600000,0.50363,0.50455,0.50261,0.50375,2883.0
1766401200000,0.50394,0.50641,0.50284,0.50516,27532.0
1766404800000,0.50559,0.50871,0.50429,0.50455,8052.0
1766408400000,0.50522,0.50522,0.50215,0.50438,4120.0
1766412000000,0.50458,0.50767,0.50368,0.50645,13918.0
1766415600000,0.50719,0.50729,0.50321,0.50721,13815.0
1766419200000,0.50826,0.50981,0.50583,0.50707,14682.0
1766422800000,0.5077,0.50832,0.50425,0.50765,4572.0
1766426400000,0.50864,0.50992,0.50643,0.50646,22104.0
1766430000000,0.50578,0.50637,0.49862,0.49909,26534.0
1766433600000,0.49936,0.501,0.49453,0.49549,42306.0
1766437200000,0.49589,0.499,0.49589,0.49682,5702.0
1766440800000,0.49671,0.50015,0.49523,0.49934,5474.0
1766444400000,0.49995,0.49995,0.49791,0.49856,10409.0
1766448000000,0.49873,0.50171,0.49815,0.50155,14113.0
1766451600000,0.50132,0.50153,0.49784,0.4983,4190.0
1766455200000,0.49849,0.50026,0.49465,0.49465,14872.0
1766458800000,0.49526,0.49526,0.49197,0.49306,16844.0
1766462400000,0.49206,0.49338,0.49068,0.49154,9306.0
1766466000000,0.49129,0.4927,0.48853,0.4898,45274.0
1766469600000,0.4899,0.49114,0.48683,0.48923,19355.0
1766473200000,0.48972,0.4902,0.48744,0.48804,5137.0
1766476800000,0.48791,0.48977,0.48597,0.48652,21905.0
1766480400000,0.48651,0.48834,0.48476,0.48773,51232.0
1766484000000,0.48806,0.49156,0.48806,0.49098,34415.0
1766487600000,0.4911,0.49248,0.49052,0.49153,8561.0
1766491200000,0.49154,0.49154,0.48729,0.48942,9852.0
1766494800000,0.4897,0.49192,0.48726,0.48852,23263.0
1766498400000,0.48924,0.49108,0.48087,0.48248,50036.0
1766502000000,0.48368,0.48685,0.48234,0.48602,5761.0
1766505600000,0.48543,0.49175,0.48512,0.49125,15657.0
1766509200000,0.49077,0.49283,0.48648,0.48711,15398.0
1766512800000,0.48578,0.49357,0.4857,0.4926,15745.0
1766516400000,0.49311,0.49391,0.49124,0.49298,5817.0
1766520000000,0.4936,0.49997,0.4936,0.49764,26453.0
1766523600000,0.49764,0.49771,0.49532,0.49596,5492.0
1766527200000,0.49603,0.49813,0.49241,0.49297,9639.0
1766530800000,0.49161,0.49361,0.49109,0.49277,10213.0
1766534400000,0.49312,0.49407,0.49072,0.49195,14618.0
1766538000000,0.49202,0.49275,0.48539,0.48644,13779.0
1766541600000,0.4863,0.4863,0.48021,0.48056,9573.0
1766545200000,0.47879,0.48281,0.47754,0.48281,21011.0
1766548800000,0.48227,0.48516,0.4775,0.47801,7455.0
1766552400000,0.47828,0.47893,0.47391,0.47522,9211.0
1766556000000,0.47534,0.47767,0.47429,0.47671,18766.0
1766559600000,0.47718,0.47863,0.47654,0.47678,12617.0
1766563200000,0.47645,0.47807,0.47588,0.4761,4658.0
1766566800000,0.4777,0.47866,0.47641,0.4778,21366.0
1766570400000,0.4776,0.48034,0.47672,0.47788,3755.0
1766574000000,0.47798,0.4801,0.47798,0.4798,3919.0
1766577600000,0.47936,0.48452,0.47773,0.48157,6613.0
1766581200000,0.4814,0.48189,0.47921,0.4811,8159.0
1766584800000,0.48175,0.48444,0.47643,0.4824,27981.0
1766588400000,0.4837,0.48715,0.48235,0.48565,10838.0
1766592000000,0.48626,0.49211,0.48626,0.4921,27948.0
1766595600000,0.49161,0.496,0.48935,0.48959,17993.0
1766599200000,0.49,0.49136,0.48963,0.49095,2548.0
1766602800000,0.49122,0.49442,0.4892,0.49357,3092.0
1766606400000,0.49314,0.49624,0.49314,0.4941,11693.0
1766610000000,0.4945,0.49735,0.49381,0.49684,5284.0
1766613600000,0.4983,0.50387,0.4982,0.50236,5764.0
1766617200000,0.50318,0.5032,0.49798,0.49976,6189.0
1766620800000,0.5002,0.50199,0.49705,0.49705,8597.0
1766624400000,0.49737,0.49863,0.49633,0.49863,4820.0
1766628000000,0.49869,0.50267,0.49713,0.50236,9342.0
1766631600000,0.50262,0.50271,0.50064,0.50207,6466.0
1766635200000,0.5024,0.50356,0.50101,0.50313,7096.0
1766638800000,0.5033,0.5033,0.50126,0.50132,98740.0
1766642400000,0.50132,0.5023,0.50073,0.50102,51142.0
1766646000000,0.50127,0.50757,0.5,0.50726,65363.0
1766649600000,0.5073,0.50868,0.50306,0.50306,39841.0
1766653200000,0.5034,0.5035,0.50107,0.50217,6696.0
1766656800000,0.50194,0.50203,0.49678,0.49742,7436.0
1766660400000,0.4976,0.49987,0.49648,0.49802,6461.0
1766664000000,0.49808,0.50088,0.49808,0.50052,5256.0
1766667600000,0.50087,0.50215,0.49836,0.49902,5380.0
1766671200000,0.4988,0.49913,0.49534,0.49695,9263.0
1766674800000,0.49717,0.50203,0.49615,0.50057,11167.0
1766678400000,0.5011,0.5034,0.49776,0.49776,3646.0
1766682000000,0.4978,0.49933,0.49657,0.49887,4966.0
1766685600000,0.49909,0.50248,0.49909,0.50155,4476.0
1766689200000,0.50205,0.50234,0.49925,0.5007,4433.0
1766692800000,0.50085,0.50184,0.49967,0.50084,6734.0
1766696400000,0.50105,0.50206,0.50018,0.50098,5433.0
1766700000000,0.50079,0.50199,0.48717,0.48992,21954.0
1766703600000,0.48996,0.49241,0.48294,0.48379,11988.0
1766707200000,0.48389,0.48642,0.48263,0.48425,34951.0
1766710800000,0.48363,0.48915,0.48363,0.48815,12444.0
1766714400000,0.48838,0.5012,0.48838,0.49996,31173.0
1766718000000,0.50032,0.50109,0.49647,0.49727,7683.0
1766721600000,0.49674,0.49825,0.49508,0.49742,5648.0
1766725200000,0.49796,0.49852,0.49619,0.49793,5227.0
1766728800000,0.49891,0.50184,0.49822,0.49976,8601.0
1766732400000,0.49962,0.50121,0.49577,0.49597,4666.0
1766736000000,0.49586,0.49817,0.49556,0.49782,7406.0
1766739600000,0.49818,0.50255,0.49739,0.5019,4160.0
1766743200000,0.502,0.50215,0.49931,0.50007,7596.0
1766746800000,0.49985,0.49986,0.49906,0.49906,4252.0
1766750400000,0.4991,0.50229,0.4991,0.50116,6832.0
1766754000000,0.50146,0.5034,0.50117,0.50193,4127.0
1766757600000,0.50225,0.50317,0.49392,0.49559,7845.0
1766761200000,0.49396,0.49599,0.49118,0.49416,18056.0
1766764800000,0.495,0.49525,0.48881,0.48881,4473.0
1766768400000,0.49026,0.49497,0.48928,0.49324,3239.0
1766772000000,0.49314,0.49661,0.49314,0.49579,7006.0
1766775600000,0.49634,0.50011,0.49553,0.4998,6447.0
1766779200000,0.50048,0.50265,0.49933,0.50055,5932.0
1766782800000,0.50118,0.50123,0.49821,0.49821,5533.0
1766786400000,0.49845,0.49845,0.49633,0.49777,3505.0
1766790000000,0.49792,0.49816,0.49653,0.49778,17844.0
1766793600000,0.49901,0.59796,0.49901,0.58344,1622834.0
1766797200000,0.5838,0.6093,0.5779,0.5929,1099387.0
1766800800000,0.59145,0.60382,0.58616,0.59829,1324366.0
1766804400000,0.59548,0.62287,0.59506,0.61673,1468138.0
1766808000000,0.6153,0.6153,0.58964,0.59323,1094969.0
1766811600000,0.59306,0.59903,0.58671,0.59405,789188.0
1766815200000,0.5935,0.60524,0.58908,0.5986,1062122.0
1766818800000,0.59886,0.61871,0.59763,0.61557,1232687.0
1766822400000,0.61683,0.61683,0.5981,0.60055,1190105.0
1766826000000,0.59948,0.60458,0.59256,0.59754,513129.0
1766829600000,0.5962,0.60147,0.592,0.59598,641573.0
1766833200000,0.59535,0.60136,0.56264,0.57125,1222435.0
1766836800000,0.57162,0.57216,0.5508,0.55867,619981.0
1766840400000,0.55846,0.56065,0.55279,0.5575,416365.0
1766844000000,0.5574,0.5607,0.54934,0.55511,175596.0
1766847600000,0.55441,0.5583,0.55247,0.55615,320651.0
1766851200000,0.55547,0.55549,0.55175,0.5533,131569.0
1766854800000,0.55284,0.5555,0.55008,0.55146,127555.0
1766858400000,0.54944,0.55186,0.54578,0.5507,99475.0
1766862000000,0.55083,0.5579,0.54882,0.55464,121382.0
1766865600000,0.55448,0.56776,0.55395,0.56196,264937.0
1766869200000,0.5619,0.56222,0.55328,0.55626,61940.0
1766872800000,0.55583,0.55647,0.5491,0.55221,135086.0
1766876400000,0.55208,0.55819,0.55017,0.55702,216517.0
1766880000000,0.55702,0.56183,0.53621,0.5411,859492.0
1766883600000,0.5413,0.54217,0.53763,0.538,97075.0
1766887200000,0.5386,0.54092,0.53563,0.5397,95845.0
1766890800000,0.54019,0.54459,0.53933,0.54289,107073.0
1766894400000,0.54212,0.54281,0.53944,0.5402,171202.0
1766898000000,0.5403,0.5448,0.5393,0.54472,124667.0
1766901600000,0.5443,0.5478,0.54284,0.5478,49699.0
1766905200000,0.54595,0.54898,0.54457,0.54602,80227.0
1766908800000,0.54509,0.54915,0.54215,0.54304,139894.0
1766912400000,0.54207,0.54295,0.53845,0.53845,164326.0
1766916000000,0.53864,0.5417,0.5384,0.5395,106744.0
1766919600000,0.53895,0.54008,0.53854,0.5394,95340.0
1766923200000,0.53968,0.54,0.53046,0.53117,86947.0
1766926800000,0.53109,0.53462,0.53109,0.5339,112716.0
1766930400000,0.5341,0.53658,0.5334,0.5341,123205.0
1766934000000,0.53433,0.53775,0.53417,0.53609,26765.0
1766937600000,0.53611,0.53931,0.53484,0.5389,48663.0
1766941200000,0.53806,0.5435,0.53806,0.5428,164899.0
1766944800000,0.54234,0.5443,0.53397,0.53447,127433.0
1766948400000,0.5346,0.53523,0.53116,0.53182,42568.0
1766952000000,0.53219,0.53219,0.52599,0.5262,159945.0
1766955600000,0.52615,0.52983,0.52507,0.5286,33238.0
1766959200000,0.52913,0.52938,0.52705,0.52863,36296.0
1766962800000,0.5283,0.5283,0.52407,0.5276,14742.0
1766966400000,0.52771,0.5342,0.51958,0.52979,259935.0
1766970000000,0.52943,0.53201,0.52646,0.53111,71283.0
1766973600000,0.53187,0.53651,0.531,0.5339,65151.0
1766977200000,0.53364,0.542,0.53364,0.54144,40917.0
1766980800000,0.54175,0.5431,0.53895,0.53945,111277.0
1766984400000,0.53971,0.53979,0.53566,0.53689,118384.0
1766988000000,0.53686,0.53686,0.53277,0.53481,31948.0
1766991600000,0.53441,0.5459,0.53344,0.54498,123325.0
1766995200000,0.54551,0.5514,0.54418,0.54682,111111.0
1766998800000,0.5478,0.5478,0.53115,0.53559,148397.0
1767002400000,0.53563,0.54299,0.53504,0.53864,72089.0
1767006000000,0.53798,0.53948,0.53496,0.5351,119264.0
1767009600000,0.53488,0.53488,0.52047,0.53214,63679.0
1767013200000,0.53234,0.5338,0.52858,0.531,39256.0
1767016800000,0.53114,0.53611,0.52623,0.52623,108404.0
1767020400000,0.5256,0.5294,0.52457,0.5266,36986.0
1767024000000,0.5258,0.52759,0.5215,0.52343,46691.0
1767027600000,0.52296,0.52704,0.52168,0.52372,49701.0
1767031200000,0.5237,0.524,0.51389,0.5155,82158.0
1767034800000,0.51553,0.52031,0.51553,0.5193,55237.0
1767038400000,0.51929,0.52912,0.5166,0.5289,115081.0
1767042000000,0.528,0.54224,0.52785,0.5403,52804.0
1767045600000,0.53971,0.5447,0.53722,0.53722,64247.0
1767049200000,0.53681,0.54169,0.53395,0.54102,21728.0
1767052800000,0.54066,0.54066,0.5316,0.5341,151260.0
1767056400000,0.53489,0.53499,0.5291,0.52932,22215.0
1767060000000,0.52845,0.53411,0.52379,0.53411,20694.0
1767063600000,0.5327,0.53352,0.52292,0.5249,58518.0
1767067200000,0.5244,0.52769,0.52143,0.52248,50704.0
1767070800000,0.52249,0.52309,0.51436,0.51597,54737.0
1767074400000,0.51616,0.51777,0.51536,0.51603,36867.0
1767078000000,0.51546,0.51926,0.51489,0.51552,24247.0
1767081600000,0.51557,0.52029,0.51557,0.51736,76168.0
1767085200000,0.51739,0.52077,0.51599,0.52077,65634.0
1767088800000,0.52049,0.52367,0.52008,0.52286,22643.0
1767092400000,0.52286,0.52331,0.51964,0.51978,21970.0
1767096000000,0.52019,0.52129,0.51499,0.5171,28376.0
1767099600000,0.5169,0.5197,0.51667,0.5173,16317.0
1767103200000,0.5168,0.5201,0.51002,0.51992,68550.0
1767106800000,0.52027,0.5225,0.5177,0.5225,34961.0
1767110400000,0.52289,0.52517,0.5207,0.52196,119379.0
1767114000000,0.5219,0.5227,0.51965,0.52087,41141.0
1767117600000,0.52087,0.52334,0.52087,0.52313,42142.0
1767121200000,0.52249,0.52359,0.51904,0.5218,71219.0
1767124800000,0.52163,0.52179,0.51946,0.5204,37331.0
1767128400000,0.52075,0.5234,0.51897,0.51905,45252.0
1767132000000,0.51949,0.51989,0.51584,0.5164,40928.0
1767135600000,0.51626,0.51765,0.51553,0.51664,34441.0
1767139200000,0.51655,0.51774,0.5101,0.51063,34821.0
1767142800000,0.5103,0.51519,0.50779,0.51468,32987.0
1767146400000,0.51487,0.51823,0.51424,0.51753,17720.0
1767150000000,0.51786,0.52091,0.51606,0.52091,17383.0
1767153600000,0.52113,0.52364,0.51799,0.51808,20452.0
1767157200000,0.51796,0.51964,0.51598,0.5189,27931.0
1767160800000,0.51949,0.51949,0.51304,0.51414,27240.0
1767164400000,0.5145,0.51631,0.51368,0.5162,64976.0
1767168000000,0.51624,0.51873,0.51487,0.51848,35350.0
1767171600000,0.51792,0.5182,0.51246,0.51728,29225.0
1767175200000,0.5172,0.51803,0.51122,0.51184,33168.0
1767178800000,0.51249,0.51494,0.51187,0.51384,39955.0
1767182400000,0.51326,0.51326,0.50772,0.50846,26343.0
1767186000000,0.508,0.51329,0.50666,0.51238,25491.0
1767189600000,0.51314,0.51507,0.51012,0.51206,42858.0
1767193200000,0.51215,0.51269,0.50821,0.50958,12217.0
1767196800000,0.5102,0.51131,0.49854,0.50126,38632.0
1767200400000,0.50036,0.50281,0.4965,0.49918,31030.0
1767204000000,0.49878,0.5012,0.49673,0.49826,7940.0
1767207600000,0.49841,0.51001,0.49841,0.50743,20144.0
1767211200000,0.50629,0.50865,0.50303,0.50839,22710.0
1767214800000,0.50719,0.50815,0.50548,0.5059,5233.0
1767218400000,0.50578,0.50753,0.50475,0.50726,9241.0
1767222000000,0.5072,0.50767,0.5061,0.50625,15817.0
1767225600000,0.5064,0.5064,0.50324,0.5035,26394.0
1767229200000,0.50351,0.50409,0.50203,0.50239,23945.0
1767232800000,0.50316,0.50674,0.50316,0.50674,9181.0
1767236400000,0.50654,0.50744,0.50535,0.50581,9697.0
1767240000000,0.50565,0.50568,0.50141,0.50377,27532.0
1767243600000,0.50411,0.5066,0.50411,0.50649,9133.0
1767247200000,0.50643,0.5069,0.5044,0.5049,5839.0
1767250800000,0.5055,0.50767,0.50488,0.50708,7058.0
1767254400000,0.50678,0.5072,0.506,0.50698,33909.0
1767258000000,0.50836,0.51059,0.50799,0.5087,58957.0
1767261600000,0.50874,0.51056,0.50793,0.51019,27650.0
1767265200000,0.50975,0.51096,0.50892,0.51096,12064.0
1767268800000,0.51077,0.51077,0.50596,0.50858,36387.0
1767272400000,0.50825,0.51212,0.5078,0.51084,12808.0
1767276000000,0.51068,0.51627,0.51068,0.51544,33445.0
1767279600000,0.5156,0.5167,0.5125,0.51367,15828.0
1767283200000,0.51456,0.51592,0.51183,0.5152,45506.0
1767286800000,0.5158,0.51642,0.51304,0.51475,31026.0
1767290400000,0.51509,0.51751,0.51393,0.5157,29069.0
1767294000000,0.51558,0.51765,0.51457,0.5172,22414.0
1767297600000,0.5175,0.5175,0.51457,0.515,5914.0
1767301200000,0.51496,0.51748,0.51495,0.5162,4374.0
1767304800000,0.5161,0.51853,0.51568,0.51853,6521.0
1767308400000,0.51909,0.5194,0.51639,0.51773,35882.0
1767312000000,0.51829,0.51829,0.51297,0.51297,26369.0
1767315600000,0.51296,0.5137,0.51109,0.51308,28656.0
1767319200000,0.51292,0.5133,0.51074,0.51286,76746.0
1767322800000,0.51255,0.52177,0.51159,0.51893,200501.0
1767326400000,0.51909,0.51919,0.51452,0.51577,41668.0
1767330000000,0.51555,0.51583,0.51344,0.51476,50749.0
1767333600000,0.51466,0.51679,0.51137,0.5127,128578.0
1767337200000,0.51274,0.51327,0.50808,0.51031,49716.0
1767340800000,0.51012,0.51183,0.50964,0.51082,40061.0
1767344400000,0.51077,0.517,0.50989,0.51471,18799.0
1767348000000,0.51479,0.51745,0.5142,0.51592,55831.0
1767351600000,0.51625,0.51625,0.50865,0.5108,77352.0
1767355200000,0.51023,0.51684,0.51023,0.51443,10655.0
1767358800000,0.51414,0.51554,0.51322,0.5137,14692.0
1767362400000,0.51421,0.5189,0.50976,0.51532,80030.0
1767366000000,0.51651,0.51883,0.51302,0.5162,21420.0
1767369600000,0.51619,0.52373,0.51479,0.52238,25510.0
1767373200000,0.52307,0.52558,0.52214,0.52341,24030.0
1767376800000,0.52341,0.52859,0.52334,0.52595,14576.0
1767380400000,0.5271,0.5291,0.52619,0.52741,30273.0
1767384000000,0.5287,0.53046,0.5282,0.52974,7124.0
1767387600000,0.52981,0.53407,0.52972,0.53336,10142.0
1767391200000,0.53362,0.5381,0.5332,0.53563,23832.0
1767394800000,0.53585,0.53585,0.53223,0.53435,14038.0
1767398400000,0.53554,0.5902,0.53554,0.57703,392959.0
1767402000000,0.5767,0.59042,0.56955,0.5725,1105155.0
1767405600000,0.57209,0.57659,0.56559,0.5697,644122.0
1767409200000,0.56919,0.57041,0.56202,0.5648,205865.0
1767412800000,0.5649,0.5655,0.56182,0.56409,121595.0
1767416400000,0.56419,0.56611,0.55597,0.5571,188163.0
1767420000000,0.55692,0.5592,0.54625,0.54947,64613.0
1767423600000,0.5502,0.55178,0.53917,0.54783,741842.0
1767427200000,0.5475,0.55511,0.54602,0.5508,146108.0
1767430800000,0.55003,0.56066,0.54913,0.55957,112395.0
1767434400000,0.55912,0.57202,0.559,0.5705,238342.0
1767438000000,0.56911,0.57013,0.55164,0.55258,334538.0
1767441600000,0.55224,0.55444,0.54777,0.5539,62230.0
1767445200000,0.55493,0.5579,0.55493,0.55705,19045.0
1767448800000,0.5573,0.56029,0.55567,0.55784,73137.0
1767452400000,0.55745,0.56329,0.55601,0.55642,215399.0
1767456000000,0.55659,0.55888,0.55294,0.55741,103614.0
1767459600000,0.55816,0.55936,0.55673,0.5574,41589.0
1767463200000,0.55746,0.55951,0.55618,0.55694,73629.0
1767466800000,0.55759,0.55783,0.55408,0.55497,16828.0
1767470400000,0.555,0.5553,0.55208,0.5543,20638.0
1767474000000,0.55491,0.5568,0.55373,0.55573,24485.0
1767477600000,0.5563,0.55987,0.55572,0.55987,282881.0
1767481200000,0.55941,0.563,0.55851,0.56119,95133.0
1767484800000,0.56169,0.57103,0.55375,0.5547,112297.0
1767488400000,0.55426,0.55799,0.5538,0.55488,94337.0
1767492000000,0.55475,0.55665,0.55369,0.55518,22113.0
1767495600000,0.5551,0.55648,0.5538,0.55575,46641.0
1767499200000,0.55649,0.55677,0.55283,0.55283,22816.0
1767502800000,0.5538,0.5554,0.5536,0.55486,27267.0
1767506400000,0.55496,0.55507,0.54836,0.5493,44898.0
1767510000000,0.54873,0.55355,0.54861,0.55231,15095.0
1767513600000,0.55259,0.55266,0.55008,0.55144,41692.0
1767517200000,0.55115,0.55425,0.55011,0.55302,32908.0
1767520800000,0.55301,0.55568,0.55301,0.55397,48315.0
1767524400000,0.55453,0.55453,0.55215,0.55348,41019.0
1767528000000,0.55315,0.55581,0.55223,0.5534,41761.0
1767531600000,0.55315,0.55445,0.55136,0.55363,29855.0
1767535200000,0.55339,0.55444,0.55126,0.552,110440.0
1767538800000,0.55125,0.55185,0.54513,0.5503,243155.0
1767542400000,0.54992,0.54992,0.54429,0.54912,268165.0
1767546000000,0.54909,0.54981,0.5475,0.5477,34979.0
1767549600000,0.54767,0.54815,0.5417,0.54447,62723.0
1767553200000,0.5441,0.54448,0.53847,0.5416,169981.0
1767556800000,0.54087,0.5434,0.54032,0.5422,30090.0
1767560400000,0.54202,0.54446,0.54069,0.54251,38471.0
1767564000000,0.54212,0.54368,0.54,0.5412,299431.0
1767567600000,0.54128,0.54225,0.53882,0.54091,27805.0
1767571200000,0.54118,0.54351,0.53874,0.5411,50902.0
1767574800000,0.54213,0.5526,0.54213,0.55095,31240.0
1767578400000,0.55095,0.5532,0.54285,0.5469,25680.0
1767582000000,0.54722,0.55173,0.54397,0.55123,48755.0
1767585600000,0.55146,0.55518,0.54334,0.54647,51771.0
1767589200000,0.5458,0.54876,0.53949,0.53971,35447.0
1767592800000,0.53955,0.54646,0.53955,0.54406,36222.0
1767596400000,0.54368,0.55364,0.54362,0.5523,53471.0
1767600000000,0.55201,0.5532,0.54712,0.54777,49992.0
1767603600000,0.5481,0.5481,0.54134,0.5462,64887.0
1767607200000,0.5472,0.55185,0.54639,0.54917,80343.0
1767610800000,0.54919,0.55096,0.54701,0.54845,77260.0
1767614400000,0.54888,0.55,0.54483,0.54709,32649.0
1767618000000,0.54699,0.54831,0.54079,0.5444,38328.0
1767621600000,0.54439,0.5504,0.54283,0.5496,24803.0
1767625200000,0.5494,0.55062,0.54574,0.55054,38980.0
1767628800000,0.54995,0.55223,0.54726,0.55,15270.0
1767632400000,0.55034,0.55222,0.54587,0.5506,17705.0
1767636000000,0.55131,0.55768,0.55043,0.55744,55994.0
1767639600000,0.55673,0.55673,0.5507,0.55171,8103.0
1767643200000,0.5522,0.55648,0.5522,0.55363,37367.0
1767646800000,0.55346,0.55509,0.55223,0.55224,10924.0
1767650400000,0.55284,0.55776,0.55161,0.55734,29797.0
1767654000000,0.55661,0.55703,0.55471,0.55607,11541.0
1767657600000,0.55643,0.55643,0.54528,0.55081,44410.0
1767661200000,0.5513,0.5537,0.54715,0.54724,7858.0
1767664800000,0.54683,0.54914,0.54541,0.54872,24589.0
1767668400000,0.54852,0.5513,0.54825,0.55106,15941.0
1767672000000,0.55131,0.55325,0.54958,0.55281,17167.0
1767675600000,0.55256,0.55463,0.54659,0.54659,40742.0
1767679200000,0.5462,0.54924,0.54279,0.54701,30087.0
1767682800000,0.54732,0.54732,0.54196,0.54322,15306.0
1767686400000,0.54337,0.54581,0.54206,0.54248,47156.0
1767690000000,0.54237,0.545,0.53985,0.54003,16871.0
1767693600000,0.5403,0.54423,0.53982,0.54284,33355.0
1767697200000,0.54268,0.5459,0.54268,0.54498,11575.0
1767700800000,0.5451,0.55323,0.5451,0.55253,11511.0
1767704400000,0.5523,0.55616,0.55053,0.55053,58121.0
1767708000000,0.55055,0.55852,0.54928,0.55156,87971.0
1767711600000,0.5519,0.55585,0.54449,0.5476,79849.0
1767715200000,0.5477,0.54984,0.53019,0.53468,378709.0
1767718800000,0.5332,0.53622,0.52449,0.5255,47126.0
1767722400000,0.52548,0.53238,0.5247,0.53053,53720.0
1767726000000,0.5304,0.5335,0.53012,0.53131,109130.0
1767729600000,0.53158,0.5448,0.53158,0.54178,143734.0
1767733200000,0.54224,0.54992,0.5395,0.54935,28751.0
1767736800000,0.54992,0.55402,0.54613,0.54955,26874.0
1767740400000,0.54867,0.55158,0.54776,0.55149,6370.0
1767744000000,0.55097,0.55339,0.54113,0.54113,27636.0
1767747600000,0.54132,0.54306,0.53472,0.5374,31131.0
