time,open,high,low,close,volume
1763971200000,86995.0,86996.0,86656.0,86915.0,799.73675
1763974800000,86914.0,86914.0,85776.0,85896.0,1958.25514
1763978400000,85897.0,86152.0,85672.0,86027.0,1827.60905
1763982000000,86027.0,86429.0,85823.0,86255.0,1413.7372
1763985600000,86254.0,86296.0,85861.0,85988.0,1110.16662
1763989200000,85986.0,86561.0,85940.0,86126.0,1525.13589
1763992800000,86127.0,86667.0,85231.0,86085.0,4582.72051
1763996400000,86085.0,86708.0,85865.0,86621.0,3734.82332
1764000000000,86622.0,87699.0,86621.0,87127.0,5261.82317
1764003600000,87127.0,88408.0,86902.0,88307.0,2677.36354
1764007200000,88308.0,88676.0,88140.0,88673.0,2964.22759
1764010800000,88672.0,88796.0,88081.0,88291.0,2216.04039
1764014400000,88290.0,89165.0,88290.0,89026.0,2825.16825
1764018000000,89022.0,89071.0,88656.0,88715.0,1751.09686
1764021600000,88713.0,89048.0,88519.0,88565.0,1240.38759
1764025200000,88564.0,88638.0,88189.0,88232.0,619.4284
1764028800000,88233.0,88234.0,87823.0,88051.0,902.18582
1764032400000,88053.0,88142.0,87655.0,87676.0,882.50078
1764036000000,87676.0,87901.0,87416.0,87862.0,1095.12511
1764039600000,87862.0,87990.0,87496.0,87767.0,918.07849
1764043200000,87768.0,88473.0,87746.0,88299.0,768.75062
1764046800000,88300.0,88300.0,87877.0,88049.0,1347.63595
1764050400000,88049.0,88089.0,87728.0,87950.0,1289.18267
1764054000000,87951.0,87989.0,87291.0,87346.0,709.73265
1764057600000,87346.0,87561.0,86934.0,86959.0,1036.81101
1764061200000,86958.0,87233.0,86637.0,87201.0,1707.1186
1764064800000,87202.0,87385.0,86909.0,87364.0,444.81706
1764068400000,87365.0,87507.0,87271.0,87313.0,699.14823
1764072000000,87314.0,87721.0,87314.0,87476.0,602.87251
1764075600000,87476.0,87680.0,86801.0,87030.0,2188.22336
1764079200000,87031.0,87269.0,86050.0,86708.0,3074.26087
1764082800000,86707.0,87276.0,86147.0,86944.0,2913.72881
1764086400000,86945.0,87258.0,86675.0,87093.0,2306.31406
1764090000000,87092.0,88127.0,87016.0,87592.0,2353.01523
1764093600000,87591.0,87809.0,87185.0,87199.0,1631.84167
1764097200000,87198.0,87301.0,86129.0,86854.0,3498.33195
1764100800000,86855.0,87436.0,86668.0,87377.0,2453.00061
1764104400000,87374.0,87415.0,86931.0,86984.0,2010.57577
1764108000000,86979.0,87668.0,86525.0,87593.0,3532.15927
1764111600000,87592.0,87857.0,87280.0,87332.0,1710.79576
1764115200000,87331.0,87743.0,87322.0,87544.0,1804.02553
1764118800000,87544.0,88232.0,87318.0,87891.0,1666.03954
1764122400000,87891.0,88069.0,87631.0,87684.0,938.21553
1764126000000,87678.0,87857.0,87029.0,87079.0,1456.95369
1764129600000,87080.0,87331.0,86847.0,87197.0,1031.58463
1764133200000,87196.0,87708.0,87183.0,87486.0,967.74601
1764136800000,87486.0,87875.0,87408.0,87781.0,694.2058
1764140400000,87781.0,87943.0,87667.0,87914.0,647.39746
1764144000000,87908.0,87914.0,87378.0,87379.0,597.76971
1764147600000,87379.0,87405.0,86718.0,86798.0,920.751
1764151200000,86798.0,87027.0,86622.0,86923.0,927.29805
1764154800000,86923.0,87068.0,86816.0,87057.0,262.20929
1764158400000,87056.0,87142.0,86207.0,86615.0,1495.83386
1764162000000,86614.0,87116.0,86527.0,87101.0,2071.75545
1764165600000,87102.0,87636.0,86765.0,86842.0,2473.8234
1764169200000,86845.0,87319.0,86653.0,86936.0,1405.76491
1764172800000,86935.0,87899.0,86930.0,87778.0,2646.12361
1764176400000,87780.0,89900.0,87669.0,89773.0,5169.97634
1764180000000,89774.0,90371.0,89605.0,90099.0,3838.71996
1764183600000,90099.0,90153.0,89688.0,89916.0,1230.44092
1764187200000,89917.0,90083.0,89453.0,89808.0,1604.42955
1764190800000,89809.0,90421.0,89755.0,90133.0,1135.89173
1764194400000,90133.0,90602.0,90064.0,90341.0,806.19083
1764198000000,90337.0,90560.0,90252.0,90420.0,565.0333
1764201600000,90421.0,90541.0,90026.0,90419.0,763.75516
1764205200000,90420.0,91210.0,90330.0,91087.0,1081.59562
1764208800000,91086.0,91852.0,90832.0,91330.0,3219.81949
1764212400000,91331.0,91572.0,91004.0,91049.0,908.9429
1764216000000,91049.0,91316.0,91008.0,91239.0,875.39349
1764219600000,91240.0,91524.0,90845.0,90922.0,2137.76625
1764223200000,90923.0,91412.0,90922.0,91200.0,816.73687
1764226800000,91200.0,91469.0,91100.0,91370.0,324.57399
1764230400000,91371.0,91482.0,91181.0,91448.0,567.2298
1764234000000,91449.0,91911.0,91437.0,91524.0,1030.39956
1764237600000,91526.0,91700.0,91303.0,91570.0,1092.54131
1764241200000,91571.0,91571.0,91255.0,91331.0,592.76783
1764244800000,91331.0,91414.0,90901.0,90930.0,1070.70028
1764248400000,90930.0,91031.0,90409.0,90805.0,1581.29601
1764252000000,90806.0,90937.0,90525.0,90749.0,1239.99908
1764255600000,90745.0,90937.0,90600.0,90916.0,1323.02369
1764259200000,90916.0,91515.0,90810.0,91440.0,1368.96355
1764262800000,91440.0,91606.0,91285.0,91454.0,1472.88926
1764266400000,91454.0,91822.0,91321.0,91755.0,1088.67541
1764270000000,91756.0,91756.0,91469.0,91489.0,780.33215
1764273600000,91489.0,91560.0,91351.0,91391.0,474.70561
1764277200000,91392.0,91560.0,91182.0,91352.0,684.46709
1764280800000,91352.0,91569.0,91064.0,91293.0,1097.31242
1764284400000,91291.0,91538.0,91173.0,91310.0,888.5729
1764288000000,91310.0,91388.0,91027.0,91156.0,489.95952
1764291600000,91156.0,91158.0,90751.0,90753.0,719.64967
1764295200000,90754.0,91099.0,90611.0,91042.0,770.22929
1764298800000,91043.0,91265.0,90958.0,91161.0,431.23807
1764302400000,91162.0,91454.0,91092.0,91399.0,429.0817
1764306000000,91396.0,91700.0,91276.0,91605.0,1100.54559
1764309600000,91605.0,91606.0,91154.0,91304.0,1317.22539
1764313200000,91303.0,91560.0,90842.0,90893.0,1050.40088
1764316800000,90893.0,91686.0,90879.0,91654.0,888.17274
1764320400000,91650.0,91830.0,91419.0,91582.0,407.08557
1764324000000,91582.0,91844.0,91458.0,91824.0,518.1521
1764327600000,91824.0,92019.0,91048.0,91418.0,1457.78524
1764331200000,91418.0,91692.0,91387.0,91489.0,727.24722
1764334800000,91490.0,92650.0,91362.0,92347.0,2190.99388
1764338400000,92348.0,93089.0,91812.0,92231.0,3930.3154
1764342000000,92232.0,92762.0,91922.0,92312.0,2311.90693
1764345600000,92311.0,92332.0,90823.0,90882.0,3640.2301
1764349200000,90882.0,91130.0,90147.0,90532.0,3794.74664
1764352800000,90531.0,90924.0,90378.0,90789.0,1229.9008
1764356400000,90785.0,91160.0,90756.0,91103.0,756.07086
1764360000000,91103.0,91175.0,90813.0,91146.0,660.35046
1764363600000,91146.0,91195.0,90819.0,90820.0,469.64128
1764367200000,90821.0,91117.0,90654.0,91086.0,893.97587
1764370800000,91073.0,91146.0,90823.0,90842.0,759.47967
1764374400000,90842.0,90931.0,90716.0,90832.0,606.36778
1764378000000,90831.0,91064.0,90740.0,90827.0,613.27424
1764381600000,90828.0,90879.0,90490.0,90761.0,707.67119
1764385200000,90761.0,90825.0,90625.0,90636.0,170.44931
1764388800000,90637.0,90874.0,90509.0,90863.0,332.39864
1764392400000,90864.0,90889.0,90675.0,90709.0,257.16013
1764396000000,90709.0,90791.0,90251.0,90526.0,1116.82199
1764399600000,90527.0,90630.0,90319.0,90523.0,659.0623
1764403200000,90523.0,90684.0,90425.0,90578.0,288.90103
1764406800000,90579.0,90629.0,90457.0,90513.0,181.85716
1764410400000,90513.0,90597.0,90329.0,90506.0,481.85712
1764414000000,90506.0,90643.0,90405.0,90633.0,321.63848
1764417600000,90633.0,90779.0,90478.0,90580.0,513.57223
1764421200000,90579.0,90773.0,90546.0,90739.0,466.18654
1764424800000,90739.0,90740.0,90577.0,90578.0,286.22356
1764428400000,90578.0,91071.0,90578.0,91024.0,620.65471
1764432000000,91024.0,91140.0,90819.0,90969.0,656.93242
1764435600000,90969.0,90986.0,90376.0,90377.0,1009.55165
1764439200000,90377.0,90688.0,90091.0,90653.0,1172.60623
1764442800000,90653.0,90811.0,90549.0,90608.0,381.94616
1764446400000,90608.0,90998.0,90365.0,90918.0,681.18737
1764450000000,90918.0,91026.0,90779.0,90970.0,445.91705
1764453600000,90971.0,90971.0,90667.0,90712.0,238.66879
1764457200000,90713.0,90852.0,90650.0,90768.0,189.73602
1764460800000,90769.0,90921.0,90722.0,90855.0,156.63299
1764464400000,90855.0,91021.0,90823.0,90870.0,260.56576
1764468000000,90870.0,91002.0,90700.0,90734.0,394.32618
1764471600000,90735.0,90891.0,90430.0,90872.0,604.0959
1764475200000,90871.0,90950.0,90752.0,90821.0,153.83884
1764478800000,90820.0,90820.0,90621.0,90754.0,320.98564
1764482400000,90755.0,90907.0,90681.0,90850.0,140.48311
1764486000000,90849.0,91000.0,90815.0,90930.0,231.36329
1764489600000,90930.0,91379.0,90897.0,91130.0,613.78075
1764493200000,91129.0,91578.0,91087.0,91369.0,662.88279
1764496800000,91368.0,91430.0,91153.0,91177.0,417.48331
1764500400000,91177.0,91355.0,90949.0,91003.0,371.5815
1764504000000,91003.0,91477.0,90959.0,91427.0,275.07412
1764507600000,91428.0,91923.0,91362.0,91717.0,756.58862
1764511200000,91718.0,91738.0,91214.0,91460.0,704.95896
1764514800000,91459.0,91580.0,91282.0,91400.0,470.261
1764518400000,91399.0,91820.0,91362.0,91790.0,766.29793
1764522000000,91791.0,91791.0,91270.0,91452.0,588.03667
1764525600000,91453.0,91453.0,91109.0,91417.0,263.90737
1764529200000,91418.0,91462.0,91252.0,91419.0,191.7992
1764532800000,91419.0,91591.0,91138.0,91273.0,453.12154
1764536400000,91273.0,91285.0,90849.0,91135.0,869.12323
1764540000000,91135.0,91313.0,91003.0,91182.0,530.74268
1764543600000,91183.0,91208.0,90293.0,90326.0,1791.22957
1764547200000,90325.0,90376.0,86931.0,86958.0,9676.52128
1764550800000,86958.0,87715.0,86900.0,87117.0,3190.40106
1764554400000,87117.0,87466.0,86424.0,86678.0,3572.66563
1764558000000,86679.0,86770.0,86135.0,86314.0,1887.00782
1764561600000,86314.0,86326.0,85660.0,85763.0,2213.8983
1764565200000,85763.0,85983.0,85576.0,85974.0,1476.52427
1764568800000,85974.0,86333.0,85944.0,86210.0,1565.33984
1764572400000,86209.0,86540.0,86017.0,86516.0,861.30329
1764576000000,86516.0,86856.0,86348.0,86828.0,840.55013
1764579600000,86827.0,86890.0,86472.0,86666.0,1015.47178
1764583200000,86666.0,86780.0,86513.0,86606.0,724.94778
1764586800000,86606.0,86675.0,86088.0,86097.0,830.71059
1764590400000,86097.0,86195.0,84700.0,85390.0,5381.38478
1764594000000,85389.0,86105.0,85309.0,85955.0,3148.00753
1764597600000,85955.0,86652.0,85825.0,86019.0,2865.82083
1764601200000,86018.0,86085.0,83769.0,84645.0,8116.31271
1764604800000,84645.0,85406.0,84000.0,84503.0,4501.54878
1764608400000,84503.0,85230.0,84397.0,84894.0,2596.57231
1764612000000,84894.0,85509.0,84680.0,85164.0,2636.12887
1764615600000,85163.0,85267.0,84556.0,84990.0,1769.38229
1764619200000,84989.0,85790.0,84975.0,85473.0,2220.6831
1764622800000,85474.0,86440.0,85460.0,86394.0,3367.46825
1764626400000,86392.0,86811.0,86242.0,86521.0,2398.99646
1764630000000,86521.0,86777.0,86178.0,86216.0,1286.96924
1764633600000,86218.0,86626.0,86123.0,86465.0,950.97265
1764637200000,86465.0,87295.0,86331.0,86396.0,1410.26546
1764640800000,86396.0,86811.0,86204.0,86486.0,1077.09985
1764644400000,86483.0,87055.0,86147.0,86928.0,1345.86185
1764648000000,86930.0,87228.0,86843.0,86922.0,1042.20328
1764651600000,86922.0,87079.0,86765.0,86963.0,490.09549
1764655200000,86963.0,87139.0,86811.0,87050.0,719.05959
1764658800000,87051.0,87070.0,86827.0,86959.0,612.06072
1764662400000,86960.0,86996.0,86318.0,86398.0,1769.11645
1764666000000,86399.0,86952.0,86399.0,86717.0,950.14541
1764669600000,86718.0,87562.0,86711.0,87234.0,847.94421
1764673200000,87237.0,87550.0,86944.0,87325.0,741.08978
1764676800000,87325.0,87519.0,87170.0,87223.0,757.36522
1764680400000,87223.0,87841.0,87005.0,87688.0,1238.94771
1764684000000,87687.0,89228.0,87556.0,89226.0,4592.15212
1764687600000,89225.0,91132.0,89224.0,90800.0,8454.12558
1764691200000,90800.0,91240.0,90165.0,90699.0,4120.95055
1764694800000,90699.0,91963.0,90685.0,91391.0,3724.13647
1764698400000,91390.0,92191.0,91322.0,91893.0,2721.6973
1764702000000,91894.0,92217.0,91789.0,91842.0,2751.60028
1764705600000,91841.0,91874.0,90667.0,90966.0,2686.02671
1764709200000,90969.0,91579.0,90918.0,91502.0,1465.3219
1764712800000,91502.0,91956.0,91448.0,91935.0,1208.29783
1764716400000,91935.0,91935.0,91228.0,91237.0,1032.90711
1764720000000,91237.0,91703.0,90945.0,91607.0,1113.0422
1764723600000,91607.0,92400.0,91412.0,92203.0,1421.33639
1764727200000,92204.0,93027.0,92115.0,92793.0,3095.28457
1764730800000,92794.0,93051.0,92573.0,92594.0,796.55448
1764734400000,92594.0,93426.0,92591.0,93318.0,2024.09489
1764738000000,93318.0,93639.0,93100.0,93617.0,1634.50662
1764741600000,93617.0,93935.0,93133.0,93400.0,1694.81963
1764745200000,93400.0,93431.0,92833.0,92973.0,1328.80165
1764748800000,92974.0,93157.0,92648.0,92730.0,950.68883
1764752400000,92729.0,93175.0,92673.0,93145.0,1245.16074
1764756000000,93145.0,93344.0,92811.0,92886.0,1818.0073
1764759600000,92887.0,92999.0,92610.0,92961.0,841.91235
1764763200000,92961.0,93046.0,92650.0,92894.0,606.6631
1764766800000,92893.0,93199.0,92841.0,93077.0,678.58149
1764770400000,93079.0,93642.0,91631.0,92316.0,6863.336
1764774000000,92329.0,92937.0,91900.0,92338.0,2400.4686
1764777600000,92338.0,92721.0,91772.0,92216.0,2519.68806
1764781200000,92216.0,93019.0,92168.0,92931.0,1155.90456
1764784800000,92931.0,93486.0,92350.0,92593.0,1796.10054
1764788400000,92593.0,93067.0,92507.0,92990.0,757.62605
1764792000000,92994.0,93350.0,92800.0,92934.0,1058.19437
1764795600000,92936.0,93726.0,92820.0,93655.0,1081.73093
1764799200000,93655.0,94140.0,93266.0,93748.0,1333.44686
1764802800000,93749.0,94069.0,93351.0,93395.0,1181.89191
1764806400000,93395.0,93439.0,92631.0,93022.0,2536.87639
1764810000000,93022.0,93712.0,92950.0,93137.0,1052.01617
1764813600000,93138.0,94018.0,93065.0,93888.0,1731.46779
1764817200000,93889.0,94031.0,93361.0,93498.0,862.71576
1764820800000,93498.0,93542.0,93170.0,93314.0,663.55297
1764824400000,93315.0,93334.0,92730.0,92924.0,1230.2663
1764828000000,92924.0,93327.0,92800.0,93100.0,665.3996
1764831600000,93100.0,93379.0,92832.0,93345.0,607.41995
1764835200000,93346.0,93563.0,93008.0,93233.0,895.64652
1764838800000,93223.0,93581.0,93200.0,93404.0,550.76572
1764842400000,93404.0,93500.0,93133.0,93215.0,569.46452
1764846000000,93214.0,93271.0,92700.0,92898.0,541.27963
1764849600000,92899.0,93144.0,92726.0,92947.0,684.5244
1764853200000,92951.0,93005.0,92387.0,92476.0,1448.71931
1764856800000,92477.0,92780.0,91761.0,91867.0,1951.6718
1764860400000,91867.0,93236.0,91866.0,92940.0,3177.2948
1764864000000,92939.0,93130.0,92222.0,92384.0,1589.9975
1764867600000,92385.0,92513.0,91702.0,92393.0,1801.98359
1764871200000,92393.0,92503.0,91899.0,92087.0,1398.96535
1764874800000,92086.0,92123.0,90806.0,91927.0,3571.23966
1764878400000,91933.0,92496.0,91634.0,92459.0,1420.87532
1764882000000,92457.0,92683.0,92041.0,92113.0,763.90525
1764885600000,92114.0,92461.0,92106.0,92304.0,489.81965
1764889200000,92304.0,92410.0,92034.0,92034.0,547.73583
1764892800000,92034.0,92439.0,92027.0,92253.0,645.33757
1764896400000,92253.0,92562.0,92181.0,92315.0,447.12445
1764900000000,92315.0,92660.0,92209.0,92490.0,940.80404
1764903600000,92491.0,92632.0,91956.0,92143.0,890.32741
1764907200000,92144.0,92368.0,91780.0,91991.0,771.35141
1764910800000,91992.0,92173.0,91828.0,91904.0,470.36844
1764914400000,91903.0,92250.0,91880.0,92237.0,481.59741
1764918000000,92238.0,92464.0,92156.0,92205.0,381.80723
1764921600000,92206.0,92223.0,91871.0,92081.0,494.44922
1764925200000,92082.0,92082.0,90940.0,91091.0,1446.75408
1764928800000,91090.0,91451.0,91048.0,91241.0,632.44609
1764932400000,91241.0,91520.0,91075.0,91298.0,906.93529
1764936000000,91298.0,91388.0,91033.0,91196.0,456.61969
1764939600000,91197.0,91320.0,90215.0,90419.0,2641.43267
1764943200000,90419.0,90690.0,89868.0,90260.0,3992.69094
1764946800000,90260.0,91440.0,90216.0,90406.0,3674.07812
1764950400000,90406.0,90455.0,88032.0,88759.0,7686.67138
1764954000000,88760.0,89422.0,88581.0,89289.0,3191.98244
1764957600000,89290.0,89771.0,88858.0,88899.0,2506.34298
1764961200000,88898.0,89767.0,88772.0,89586.0,1913.03028
1764964800000,89587.0,89706.0,89140.0,89272.0,1535.67907
1764968400000,89268.0,89422.0,89030.0,89117.0,945.13002
1764972000000,89119.0,89326.0,88844.0,89194.0,832.83542
1764975600000,89194.0,89341.0,88873.0,89294.0,861.69884
1764979200000,89294.0,89434.0,89001.0,89383.0,546.54526
1764982800000,89383.0,89478.0,89174.0,89280.0,467.77148
1764986400000,89281.0,89366.0,89129.0,89354.0,299.05152
1764990000000,89354.0,89769.0,89346.0,89634.0,643.30226
1764993600000,89634.0,89666.0,89489.0,89623.0,156.10316
1764997200000,89623.0,89698.0,89500.0,89565.0,164.06653
1765000800000,89565.0,89724.0,89479.0,89638.0,207.74743
1765004400000,89638.0,89669.0,89422.0,89546.0,230.93339
1765008000000,89546.0,89586.0,89171.0,89237.0,433.03606
1765011600000,89237.0,89635.0,89222.0,89528.0,244.81718
1765015200000,89528.0,89641.0,89406.0,89471.0,570.05489
1765018800000,89471.0,89678.0,89461.0,89581.0,317.17124
1765022400000,89582.0,89601.0,89516.0,89535.0,153.07346
1765026000000,89535.0,89737.0,89535.0,89617.0,467.42432
1765029600000,89618.0,90249.0,89602.0,89946.0,1426.72847
1765033200000,89947.0,89999.0,89451.0,89712.0,957.43824
1765036800000,89712.0,89942.0,89623.0,89665.0,533.73564
1765040400000,89664.0,89809.0,89562.0,89665.0,576.95108
1765044000000,89665.0,89750.0,89460.0,89597.0,430.65943
1765047600000,89597.0,89699.0,89229.0,89359.0,1055.66164
1765051200000,89359.0,89521.0,89285.0,89500.0,212.41927
1765054800000,89499.0,89577.0,89340.0,89359.0,521.14137
1765058400000,89359.0,89485.0,89199.0,89235.0,662.53526
1765062000000,89235.0,89279.0,88848.0,89181.0,1383.49496
1765065600000,89182.0,89509.0,89128.0,89330.0,481.31744
1765069200000,89330.0,89540.0,89235.0,89236.0,397.04809
1765072800000,89235.0,89652.0,89235.0,89586.0,521.87263
1765076400000,89578.0,89699.0,89505.0,89669.0,251.20453
1765080000000,89669.0,89749.0,89445.0,89485.0,239.70451
1765083600000,89487.0,89513.0,89369.0,89467.0,207.446
1765087200000,89466.0,89659.0,89450.0,89658.0,239.46924
1765090800000,89660.0,89690.0,89140.0,89335.0,499.09882
1765094400000,89336.0,89497.0,89153.0,89269.0,652.8583
1765098000000,89268.0,89358.0,88996.0,89062.0,417.89792
1765101600000,89061.0,89347.0,89055.0,89180.0,521.24965
1765105200000,89180.0,89222.0,89090.0,89091.0,477.69089
1765108800000,89091.0,89544.0,89062.0,89428.0,1003.14218
1765112400000,89429.0,89452.0,88543.0,88971.0,2371.53558
1765116000000,88971.0,89052.0,87666.0,88192.0,3222.23649
1765119600000,88192.0,89686.0,88119.0,89508.0,2884.94689
1765123200000,89507.0,89869.0,89059.0,89859.0,1835.44267
1765126800000,89859.0,91266.0,89557.0,90906.0,3738.64392
1765130400000,90907.0,91721.0,90906.0,91306.0,2089.52222
1765134000000,91305.0,91496.0,91155.0,91372.0,1538.23217
1765137600000,91372.0,91475.0,91259.0,91390.0,886.5869
1765141200000,91387.0,91387.0,89803.0,90187.0,3234.21746
1765144800000,90186.0,90222.0,88893.0,89558.0,4280.97369
1765148400000,89557.0,90455.0,89465.0,90344.0,1102.21361
1765152000000,90345.0,90569.0,89794.0,90311.0,863.52047
1765155600000,90310.0,91636.0,90274.0,90851.0,2375.59819
1765159200000,90854.0,91394.0,90761.0,91309.0,1175.39924
1765162800000,91310.0,91361.0,90941.0,91025.0,597.84604
1765166400000,91025.0,91440.0,90969.0,91227.0,464.85361
1765170000000,91228.0,91396.0,91000.0,91282.0,488.1673
1765173600000,91281.0,91617.0,91207.0,91401.0,521.06331
1765177200000,91401.0,91829.0,91326.0,91513.0,715.57855
1765180800000,91513.0,91879.0,91434.0,91789.0,795.93459
1765184400000,91789.0,92256.0,91751.0,91881.0,1556.1413
1765188000000,91881.0,92187.0,91766.0,92089.0,653.88578
1765191600000,92089.0,92146.0,91811.0,91926.0,880.25839
1765195200000,91926.0,91951.0,91614.0,91722.0,679.36115
1765198800000,91723.0,92080.0,91220.0,91417.0,1229.19751
1765202400000,91417.0,91759.0,90714.0,90815.0,3019.83392
1765206000000,90815.0,90950.0,89565.0,89918.0,4271.03883
1765209600000,89918.0,90449.0,89644.0,89932.0,1838.97336
1765213200000,89932.0,90289.0,89619.0,90215.0,1796.31437
1765216800000,90216.0,90478.0,89681.0,89886.0,1460.46384
1765220400000,89871.0,90325.0,89812.0,90071.0,1280.81297
1765224000000,90072.0,90867.0,90072.0,90742.0,1852.2218
1765227600000,90749.0,91336.0,90631.0,91273.0,1497.45388
1765231200000,91273.0,91338.0,90650.0,90773.0,1462.38425
1765234800000,90774.0,90960.0,90441.0,90594.0,1161.57922
1765238400000,90594.0,90799.0,90304.0,90347.0,733.43636
1765242000000,90347.0,90519.0,89912.0,90009.0,881.05548
1765245600000,90010.0,90331.0,89933.0,90009.0,594.66624
1765249200000,90008.0,90395.0,89754.0,90356.0,1097.72799
1765252800000,90357.0,90461.0,89677.0,89873.0,1015.85068
1765256400000,89873.0,90163.0,89500.0,89836.0,1041.44
1765260000000,89837.0,90189.0,89721.0,90122.0,683.82979
1765263600000,90122.0,90487.0,90044.0,90439.0,449.90651
1765267200000,90439.0,90550.0,90333.0,90463.0,573.28558
1765270800000,90452.0,90452.0,90080.0,90082.0,440.64211
1765274400000,90083.0,90296.0,89871.0,90252.0,704.6291
1765278000000,90252.0,90358.0,90100.0,90338.0,460.9125
1765281600000,90340.0,90647.0,90299.0,90544.0,905.81868
1765285200000,90544.0,90827.0,90145.0,90401.0,1740.61156
1765288800000,90401.0,90608.0,89958.0,90320.0,2849.70769
1765292400000,90320.0,92874.0,90254.0,92671.0,6646.33607
1765296000000,92671.0,94443.0,92671.0,94125.0,7310.21838
1765299600000,94126.0,94569.0,93485.0,93858.0,3559.70546
1765303200000,93859.0,94132.0,93610.0,93878.0,1496.64734
1765306800000,93879.0,94172.0,93604.0,93757.0,1910.37447
1765310400000,93757.0,93811.0,92711.0,93059.0,2689.27864
1765314000000,93065.0,93197.0,92199.0,92633.0,2572.54713
1765317600000,92633.0,92991.0,92461.0,92830.0,795.97268
1765321200000,92830.0,92935.0,92499.0,92654.0,1096.21158
1765324800000,92655.0,92740.0,92000.0,92084.0,1715.57706
1765328400000,92085.0,92369.0,91919.0,92280.0,1272.5078
1765332000000,92280.0,92541.0,91972.0,92457.0,755.87193
1765335600000,92458.0,92522.0,92307.0,92381.0,337.68892
1765339200000,92379.0,92627.0,92347.0,92520.0,544.62565
1765342800000,92521.0,92718.0,92501.0,92538.0,937.70852
1765346400000,92538.0,92718.0,92378.0,92675.0,529.76683
1765350000000,92675.0,92779.0,92463.0,92752.0,214.20646
1765353600000,92756.0,92761.0,92517.0,92586.0,335.36914
1765357200000,92585.0,92905.0,92404.0,92887.0,348.54801
1765360800000,92887.0,93220.0,92097.0,92245.0,1493.46276
1765364400000,92245.0,92396.0,91730.0,92085.0,904.58993
1765368000000,92084.0,92174.0,91775.0,91959.0,1261.78631
1765371600000,91956.0,92184.0,91906.0,92051.0,880.61771
1765375200000,92051.0,92067.0,91543.0,91807.0,1353.49528
1765378800000,91806.0,92119.0,91547.0,92027.0,1172.97771
1765382400000,92026.0,92570.0,91856.0,92134.0,1754.64106
1765386000000,92134.0,92489.0,92062.0,92364.0,1338.75333
1765389600000,92364.0,93025.0,91968.0,92456.0,2935.23807
1765393200000,92474.0,93231.0,91612.0,92900.0,8607.80438
1765396800000,92898.0,94444.0,92184.0,92419.0,7711.60499
1765400400000,92425.0,92735.0,91831.0,92317.0,3049.79232
1765404000000,92317.0,92655.0,91915.0,92473.0,2156.51786
1765407600000,92473.0,92540.0,91884.0,91961.0,1053.83672
1765411200000,91961.0,92028.0,91009.0,91350.0,1978.4403
1765414800000,91351.0,91357.0,90602.0,90634.0,2263.44582
1765418400000,90632.0,90632.0,89830.0,90031.0,2675.87492
1765422000000,90032.0,90032.0,89344.0,89860.0,1966.19214
1765425600000,89859.0,90440.0,89662.0,90400.0,1280.44547
1765429200000,90400.0,90400.0,90038.0,90272.0,626.39953
1765432800000,90272.0,90415.0,89929.0,90261.0,662.80177
1765436400000,90260.0,90291.0,90055.0,90236.0,393.35445
1765440000000,90236.0,90249.0,89943.0,90151.0,347.2624
1765443600000,90150.0,90469.0,90109.0,90190.0,399.42315
1765447200000,90190.0,90313.0,90132.0,90287.0,173.64838
1765450800000,90287.0,90380.0,90173.0,90202.0,213.95142
1765454400000,90201.0,90350.0,89980.0,90000.0,359.44133
1765458000000,90000.0,90141.0,89849.0,90069.0,754.51644
1765461600000,90069.0,90448.0,89229.0,89518.0,3469.02492
1765465200000,89517.0,90624.0,89373.0,89849.0,3712.57557
1765468800000,89848.0,90153.0,89289.0,89700.0,2062.52432
1765472400000,89700.0,90228.0,89601.0,89950.0,1051.0283
1765476000000,89949.0,91160.0,89866.0,90672.0,2603.68224
1765479600000,90668.0,91500.0,90554.0,90787.0,3018.25797
1765483200000,90787.0,91798.0,90744.0,91748.0,3731.5299
1765486800000,91749.0,93544.0,91663.0,92836.0,5579.58625
1765490400000,92836.0,93176.0,92064.0,92328.0,2492.73102
1765494000000,92328.0,92771.0,92293.0,92481.0,2016.24772
1765497600000,92482.0,92611.0,91394.0,91540.0,1477.85119
1765501200000,91540.0,92285.0,91490.0,92144.0,927.33805
1765504800000,92144.0,92710.0,91913.0,92560.0,1300.87858
1765508400000,92560.0,92728.0,92145.0,92254.0,769.20479
1765512000000,92254.0,92457.0,92114.0,92375.0,696.9963
1765515600000,92374.0,92489.0,92050.0,92424.0,569.16337
1765519200000,92424.0,92723.0,92383.0,92498.0,1225.49918
1765522800000,92497.0,92552.0,92228.0,92413.0,670.87953
1765526400000,92412.0,92449.0,92082.0,92271.0,628.42621
1765530000000,92271.0,92552.0,92059.0,92502.0,534.53274
1765533600000,92501.0,92614.0,92401.0,92480.0,239.18818
1765537200000,92481.0,92481.0,92268.0,92399.0,354.7723
1765540800000,92399.0,92419.0,92057.0,92410.0,212.6505
1765544400000,92408.0,92490.0,92221.0,92281.0,222.35751
1765548000000,92282.0,92645.0,91890.0,92425.0,1218.78959
1765551600000,92425.0,92425.0,89746.0,89903.0,7456.3268
1765555200000,89898.0,90429.0,89448.0,90019.0,4285.4236
1765558800000,90019.0,90597.0,89784.0,90055.0,1980.95255
1765562400000,90054.0,90629.0,90011.0,90346.0,1015.41356
1765566000000,90345.0,90367.0,89967.0,90156.0,1338.44528
