time,open,high,low,close,volume
1763686800000,38.387,38.545,37.921,37.949,240599.96
1763690400000,37.95,38.121,37.52,37.617,343430.84
1763694000000,37.6,38.018,36.833,36.878,1312676.5900000001
1763697600000,36.879,37.074,36.596,37.044,394296.89
1763701200000,37.044,37.274,36.572,36.634,364838.75
1763704800000,36.639,36.848,35.595,35.597,1426788.4099999999
1763708400000,35.596,35.622,32.182,34.272,4281819.4900000002
1763712000000,34.272,34.841,34.0,34.287,1072735.79
1763715600000,34.279,34.548,33.029,33.433,1285678.0900000001
1763719200000,33.433,33.689,32.265,32.917,1864905.04
1763722800000,32.916,33.362,32.237,32.478,734070.47
1763726400000,32.479,33.6,31.616,33.255,2675214.3700000001
1763730000000,33.255,33.861,32.933,33.249,948541.26
1763733600000,33.236,34.142,32.73,34.087,1545234.6799999999
1763737200000,34.071,34.195,32.671,32.834,1009751.87
1763740800000,32.832,34.352,32.09,34.33,1768162.1100000001
1763744400000,34.319,34.597,33.182,33.3,1517257.4199999999
1763748000000,33.301,33.437,32.775,33.082,808961.84
1763751600000,33.082,33.83,33.023,33.529,378492.91
1763755200000,33.528,33.867,33.335,33.751,456370.24
1763758800000,33.765,34.337,33.473,33.995,468027.35
1763762400000,33.995,34.07,33.087,33.097,701649.6
1763766000000,33.097,33.972,33.029,33.863,497426.94
1763769600000,33.864,33.993,33.493,33.815,353885.1
1763773200000,33.816,34.329,33.764,34.311,337191.18
1763776800000,34.311,34.367,33.92,34.243,234883.75
1763780400000,34.243,34.272,33.85,33.907,134728.27
1763784000000,33.91,33.971,33.213,33.546,268918.55
1763787600000,33.544,34.181,33.35,33.761,284273.93
1763791200000,33.767,34.53,33.57,34.521,187950.32
1763794800000,34.521,34.521,33.909,33.937,327133.61
1763798400000,33.942,33.954,33.31,33.341,248705.73
1763802000000,33.35,33.62,33.104,33.123,431965.49
1763805600000,33.129,33.348,32.733,32.865,369647.65
1763809200000,32.865,33.311,32.817,32.882,238287.19
1763812800000,32.891,32.956,32.487,32.658,430225.53
1763816400000,32.659,32.895,31.985,32.269,821588.85
1763820000000,32.27,32.757,32.27,32.612,320867.88
1763823600000,32.607,32.7,31.883,31.901,792120.8100000001
1763827200000,31.902,32.004,31.28,31.588,1930114.1399999999
1763830800000,31.585,31.706,31.041,31.081,811344.74
1763834400000,31.081,31.283,30.551,30.775,1062751.79
1763838000000,30.785,31.368,30.489,30.5,1157493.0800000001
1763841600000,30.5,30.649,29.355,29.991,3452264.6600000001
1763845200000,29.991,30.361,29.757,30.012,961272.59
1763848800000,30.012,30.537,29.613,30.51,965082.74
1763852400000,30.521,30.58,29.636,29.978,671642.15
1763856000000,29.978,30.36,29.627,30.324,588128.88
1763859600000,30.324,31.53,30.252,31.208,1222400.3899999999
1763863200000,31.207,31.533,30.72,31.158,922456.92
1763866800000,31.163,31.55,31.027,31.221,360686.75
1763870400000,31.225,31.739,31.162,31.508,464573.04
1763874000000,31.511,31.74,31.4,31.721,345655.69
1763877600000,31.723,31.857,31.019,31.163,325221.82
1763881200000,31.171,31.194,30.359,30.899,466686.15
1763884800000,30.887,31.223,30.72,31.076,440540.55
1763888400000,31.081,31.599,31.0,31.541,230485.69
1763892000000,31.533,31.588,31.29,31.392,179762.4
1763895600000,31.392,31.66,31.315,31.542,168333.26
1763899200000,31.543,32.05,31.283,31.365,641991.35
1763902800000,31.354,31.376,30.866,31.253,485511.77
1763906400000,31.253,31.408,30.62,30.727,409808.64
1763910000000,30.734,31.275,30.62,31.185,266764.99
1763913600000,31.185,31.215,30.25,30.271,476128.12
1763917200000,30.271,30.725,30.263,30.607,317728.66
1763920800000,30.608,30.883,30.535,30.82,182731.87
1763924400000,30.818,31.237,30.717,31.003,338306.19
1763928000000,31.016,31.937,30.898,31.867,722691.12
1763931600000,31.87,32.55,31.529,32.271,969726.3199999999
1763935200000,32.277,32.643,32.021,32.332,510850.22
1763938800000,32.338,32.358,31.5,31.878,778507.11
1763942400000,31.877,32.211,31.5,31.847,587006.3
1763946000000,31.841,32.746,31.705,32.713,363422.37
1763949600000,32.709,33.723,32.661,33.667,967722.28
1763953200000,33.66,33.758,32.973,33.071,346185.85
1763956800000,33.071,33.075,31.209,31.508,1087548.6399999999
1763960400000,31.509,32.162,31.421,31.589,452064.85
1763964000000,31.588,31.604,31.168,31.511,343570.32
1763967600000,31.509,31.832,31.348,31.57,275654.69
1763971200000,31.571,31.709,31.204,31.468,266270.99
1763974800000,31.461,31.639,31.047,31.543,584751.28
1763978400000,31.542,31.8,31.53,31.711,269961.44
1763982000000,31.71,31.776,31.183,31.216,469591.31
1763985600000,31.218,31.284,30.39,30.536,768411.6800000001
1763989200000,30.537,31.485,30.463,31.145,506597.96
1763992800000,31.147,31.94,30.914,31.1,801321.87
1763996400000,31.1,31.243,30.614,31.039,610549.13
1764000000000,31.039,31.508,31.039,31.164,489391.82
1764003600000,31.16,31.921,31.11,31.882,575932.47
1764007200000,31.882,32.406,31.877,32.246,530102.92
1764010800000,32.246,32.477,32.097,32.442,325873.62
1764014400000,32.452,32.966,32.452,32.894,588652.62
1764018000000,32.893,32.944,32.364,32.418,450276.57
1764021600000,32.418,33.684,32.415,33.4,918701.33
1764025200000,33.4,34.678,33.194,33.719,2136203.0899999999
1764028800000,33.719,33.756,33.102,33.293,517786.62
1764032400000,33.292,33.812,33.108,33.131,369560.19
1764036000000,33.146,33.251,32.6,33.051,880687.29
1764039600000,33.051,33.176,32.206,32.607,762711.35
1764043200000,32.607,32.901,32.529,32.712,253781.59
1764046800000,32.698,32.804,32.448,32.675,140803.75
1764050400000,32.675,32.675,31.949,32.136,539326.4300000001
1764054000000,32.136,32.237,31.8,31.889,413882.48
1764057600000,31.89,33.751,31.89,32.945,1743371.0600000001
1764061200000,32.949,34.421,32.513,34.383,2118655.4500000002
1764064800000,34.384,34.453,32.572,32.736,2021912.51
1764068400000,32.737,32.82,32.385,32.552,443184.69
1764072000000,32.551,33.042,32.5,32.786,475722.76
1764075600000,32.79,33.236,32.293,32.407,498885.96
1764079200000,32.411,32.844,31.807,32.188,857276.36
1764082800000,32.187,32.66,31.966,32.285,550132.87
1764086400000,32.285,32.506,32.024,32.276,249512.02
1764090000000,32.263,32.729,32.088,32.479,410716.33
1764093600000,32.471,32.543,32.256,32.29,245542.8
1764097200000,32.291,32.398,31.816,32.377,418124.42
1764100800000,32.377,32.9,32.2,32.728,350058.99
1764104400000,32.727,32.993,32.55,32.71,304569.37
1764108000000,32.709,33.324,32.332,33.271,440332.1
1764111600000,33.278,33.953,33.156,33.754,755549.16
1764115200000,33.753,34.3,33.65,34.077,460164.56
1764118800000,34.078,34.433,33.882,34.267,354355.3
1764122400000,34.266,34.616,34.046,34.209,635259.62
1764126000000,34.209,34.328,33.811,33.9,570551.04
1764129600000,33.901,34.026,33.61,34.015,296371.78
1764133200000,34.015,34.774,33.985,34.665,610615.04
1764136800000,34.65,35.036,34.418,34.446,705709.8199999999
1764140400000,34.52,34.805,34.3,34.753,264804.77
1764144000000,34.752,34.786,34.462,34.57,128619.03
1764147600000,34.571,34.625,33.864,33.924,245187.76
1764151200000,33.922,34.006,33.618,33.782,265382.23
1764154800000,33.781,34.039,33.679,33.709,163042.37
1764158400000,33.707,33.746,33.022,33.331,508153.46
1764162000000,33.331,33.973,33.207,33.743,335184.92
1764165600000,33.74,34.296,33.598,33.725,366772.12
1764169200000,33.733,34.153,33.687,33.84,185941.23
1764172800000,33.835,34.522,33.794,34.378,222398.22
1764176400000,34.39,35.48,34.249,35.387,1094601.0600000001
1764180000000,35.387,35.642,35.053,35.274,529185.8100000001
1764183600000,35.274,35.432,34.943,35.219,278235.41
1764187200000,35.23,35.795,34.862,35.761,301617.13
1764190800000,35.761,36.239,35.596,36.159,826652.45
1764194400000,36.17,36.354,35.907,36.318,754553.73
1764198000000,36.323,36.349,35.682,36.238,653478.3199999999
1764201600000,36.238,36.238,35.723,35.971,321446.45
1764205200000,35.98,36.468,35.827,36.363,391630.4
1764208800000,36.359,36.482,36.111,36.179,404186.35
1764212400000,36.171,36.248,35.544,35.678,352968.07
1764216000000,35.673,35.936,35.459,35.609,210159.13
1764219600000,35.609,35.62,35.325,35.359,240606.85
1764223200000,35.359,35.687,35.359,35.408,78444.0
1764226800000,35.416,35.64,35.345,35.574,127962.08
1764230400000,35.574,35.645,35.206,35.446,233497.32
1764234000000,35.446,35.555,35.241,35.309,203319.75
1764237600000,35.314,35.338,34.92,35.023,270386.73
1764241200000,35.022,35.031,34.5,34.824,664320.7
1764244800000,34.824,34.999,34.554,34.647,349145.17
1764248400000,34.652,34.939,34.631,34.862,193913.05
1764252000000,34.862,34.884,34.55,34.725,299101.84
1764255600000,34.71,34.814,34.5,34.714,187723.5
1764259200000,34.713,35.506,34.533,35.383,640429.8100000001
1764262800000,35.382,35.803,35.265,35.498,435631.62
1764266400000,35.487,35.812,35.325,35.811,260399.09
1764270000000,35.811,35.818,35.58,35.743,194084.0
1764273600000,35.742,36.0,35.508,35.516,318379.02
1764277200000,35.515,35.62,34.993,35.096,358687.07
1764280800000,35.091,35.192,34.694,34.768,303715.21
1764284400000,34.764,34.953,34.678,34.728,175601.78
1764288000000,34.728,34.862,34.466,34.502,322131.52
1764291600000,34.502,34.588,34.1,34.219,389054.35
1764295200000,34.219,34.288,33.764,34.123,508008.88
1764298800000,34.127,34.901,34.088,34.895,403173.27
1764302400000,34.893,35.56,34.713,35.33,562133.11
1764306000000,35.322,35.518,34.993,35.183,285171.79
1764309600000,35.182,35.183,34.798,34.837,136548.4
1764313200000,34.836,34.907,34.481,34.674,206630.28
1764316800000,34.674,35.126,34.635,35.089,181538.93
1764320400000,35.097,35.893,35.054,35.769,444629.91
1764324000000,35.771,36.327,35.64,36.115,548465.62
1764327600000,36.119,36.236,35.656,35.982,486563.56
1764331200000,35.982,36.161,35.715,35.822,258230.09
1764334800000,35.822,36.296,35.635,36.212,241224.06
1764338400000,36.215,36.816,36.027,36.46,883271.5600000001
1764342000000,36.46,36.544,35.33,35.51,571920.52
1764345600000,35.51,35.63,34.765,34.796,530109.35
1764349200000,34.805,34.922,34.556,34.689,379174.95
1764352800000,34.694,35.004,34.201,34.477,517608.09
1764356400000,34.477,34.817,34.422,34.58,236255.93
1764360000000,34.58,34.699,34.396,34.681,131829.78
1764363600000,34.68,34.73,34.352,34.49,168999.29
1764367200000,34.49,35.034,34.307,35.006,240397.22
1764370800000,35.006,35.351,34.847,34.97,246405.88
1764374400000,34.97,35.194,34.875,35.115,205303.97
1764378000000,35.115,35.153,34.797,35.038,142453.46
1764381600000,35.0,35.118,34.58,34.758,297132.05
1764385200000,34.77,34.915,34.659,34.857,102159.76
1764388800000,34.858,34.951,34.415,34.817,261782.85
1764392400000,34.816,35.138,34.676,34.888,281577.9
1764396000000,34.895,34.906,34.1,34.531,714978.9
1764399600000,34.531,36.48,34.278,35.99,2019254.49
1764403200000,35.991,36.041,35.35,35.464,356063.98
1764406800000,35.46,35.758,35.35,35.491,321786.17
1764410400000,35.487,36.0,35.278,35.522,508046.76
1764414000000,35.526,35.787,35.271,35.759,329028.26
1764417600000,35.759,36.262,35.668,36.036,506347.63
1764421200000,36.036,36.167,35.8,36.001,254697.66
1764424800000,36.0,36.001,34.974,35.091,578880.16
1764428400000,35.09,35.26,34.558,34.799,750141.28
1764432000000,34.786,35.06,34.65,34.965,251593.23
1764435600000,34.96,35.117,34.329,34.486,390395.25
1764439200000,34.486,34.828,34.042,34.654,474295.77
1764442800000,34.653,34.745,34.364,34.49,169900.38
1764446400000,34.49,34.684,34.216,34.651,184512.65
1764450000000,34.65,34.794,34.42,34.701,197344.6
1764453600000,34.7,34.792,34.491,34.545,88770.16
1764457200000,34.543,34.543,34.324,34.36,87165.04
1764460800000,34.36,34.566,34.021,34.16,264842.04
1764464400000,34.16,34.529,34.14,34.334,175678.69
1764468000000,34.334,34.492,34.3,34.319,58126.89
1764471600000,34.32,34.484,34.021,34.314,218875.36
1764475200000,34.319,34.354,34.11,34.139,91691.68
1764478800000,34.143,34.149,33.453,33.611,512715.18
1764482400000,33.604,33.939,33.364,33.722,447312.64
1764486000000,33.724,34.04,33.656,33.996,191877.75
1764489600000,33.996,34.081,33.871,34.024,128519.1
1764493200000,34.024,34.086,33.763,33.852,176152.96
1764496800000,33.852,33.904,33.24,33.248,524962.21
1764500400000,33.248,33.36,32.947,33.015,726235.48
1764504000000,33.016,33.296,32.903,33.179,302653.95
1764507600000,33.177,33.792,33.177,33.623,464420.57
1764511200000,33.623,33.672,33.211,33.249,439292.86
1764514800000,33.249,33.249,32.9,33.068,435176.55
1764518400000,33.074,33.63,33.074,33.587,223951.87
1764522000000,33.597,33.776,33.392,33.746,273760.98
1764525600000,33.747,34.01,33.524,33.932,175205.72
1764529200000,33.932,33.99,33.705,33.753,94762.16
1764532800000,33.753,33.852,33.334,33.369,207573.94
1764536400000,33.365,33.407,33.161,33.173,252306.03
1764540000000,33.178,33.287,32.705,32.792,406483.59
1764543600000,32.792,32.796,31.87,31.949,1016320.25
1764547200000,31.94,32.068,30.566,30.609,2052311.3999999999
1764550800000,30.613,31.401,30.526,31.257,1036662.65
1764554400000,31.257,31.743,31.183,31.68,678133.14
1764558000000,31.684,31.724,30.653,30.766,1470145.6899999999
1764561600000,30.761,30.85,30.51,30.516,667386.4300000001
1764565200000,30.515,30.775,30.275,30.449,488148.02
1764568800000,30.453,30.787,30.42,30.759,255350.64
1764572400000,30.758,31.26,30.711,31.216,310658.77
1764576000000,31.216,31.375,30.801,31.165,275772.78
1764579600000,31.152,31.377,30.957,31.072,189705.57
1764583200000,31.071,31.446,31.032,31.268,180456.11
1764586800000,31.267,31.27,30.588,30.644,320822.37
1764590400000,30.636,30.811,29.81,30.243,1050477.6299999999
1764594000000,30.236,30.577,29.163,29.602,1679479.5
1764597600000,29.602,30.091,29.182,29.764,1191624.8400000001
1764601200000,29.765,29.972,29.408,29.78,747310.55
1764604800000,29.78,29.78,29.25,29.543,548537.78
1764608400000,29.543,29.81,29.351,29.581,403912.84
1764612000000,29.585,30.0,29.559,29.7,458021.23
1764615600000,29.695,29.801,29.388,29.552,332418.34
1764619200000,29.543,30.282,29.543,30.24,498157.52
1764622800000,30.243,30.68,30.181,30.622,676689.88
1764626400000,30.62,31.274,30.616,31.227,586317.09
1764630000000,31.229,31.503,31.003,31.01,662129.17
1764633600000,31.018,31.54,30.621,30.759,526744.6
1764637200000,30.763,31.213,30.37,30.435,367169.98
1764640800000,30.435,30.936,30.35,30.632,322019.69
1764644400000,30.631,31.222,30.592,31.087,695859.25
1764648000000,31.087,31.42,30.938,31.132,242547.88
1764651600000,31.138,31.417,31.014,31.352,398507.55
1764655200000,31.351,31.848,31.15,31.824,293194.76
1764658800000,31.824,32.001,31.629,31.716,220362.46
1764662400000,31.715,31.801,31.107,31.257,415987.32
1764666000000,31.266,31.496,31.16,31.329,237780.3
1764669600000,31.328,32.05,31.308,31.914,262538.33
1764673200000,31.912,32.011,31.722,31.839,253314.18
1764676800000,31.845,32.065,31.779,31.905,187354.39
1764680400000,31.906,32.601,31.85,32.131,796974.75
1764684000000,32.146,33.402,31.458,32.621,3881440.7799999998
1764687600000,32.614,33.131,32.298,33.001,1612185.6100000001
1764691200000,33.002,33.792,32.676,32.782,1224139.8500000001
1764694800000,32.776,33.237,32.639,32.829,437650.64
1764698400000,32.829,33.416,32.802,33.406,326983.36
1764702000000,33.407,33.722,33.075,33.102,489204.05
1764705600000,33.102,33.151,32.622,32.854,327885.34
1764709200000,32.858,33.0,32.751,32.915,307803.12
1764712800000,32.915,33.732,32.8,33.731,362032.64
1764716400000,33.731,34.428,33.659,33.875,941518.5699999999
1764720000000,33.873,34.002,33.46,33.504,248733.86
1764723600000,33.508,33.809,33.381,33.56,188467.99
1764727200000,33.56,34.003,33.542,33.776,221232.16
1764730800000,33.774,34.852,33.71,34.253,664176.4
1764734400000,34.253,34.744,34.234,34.659,249963.14
1764738000000,34.673,35.4,34.528,34.528,503877.34
1764741600000,34.527,34.749,34.208,34.277,296993.37
1764745200000,34.279,34.435,34.058,34.26,236481.45
1764748800000,34.259,34.485,34.071,34.136,147912.85
1764752400000,34.142,34.575,34.108,34.505,133540.34
1764756000000,34.497,34.633,33.771,33.819,506787.76
1764759600000,33.819,34.064,33.5,33.782,389326.12
1764763200000,33.788,34.014,33.631,33.998,183950.03
1764766800000,33.994,34.303,33.92,34.041,265046.7
1764770400000,34.048,34.7,33.451,33.883,728461.6899999999
1764774000000,33.885,34.268,33.651,34.052,456168.75
1764777600000,34.056,34.443,33.877,34.148,458397.94
1764781200000,34.145,34.489,33.921,34.44,316693.37
1764784800000,34.435,34.6,34.0,34.151,379726.59
1764788400000,34.147,34.79,34.066,34.772,329605.11
1764792000000,34.772,34.9,34.296,34.565,441791.27
1764795600000,34.56,35.117,34.557,35.105,268959.28
1764799200000,35.096,35.127,34.649,34.9,220293.98
1764802800000,34.9,35.021,34.564,34.671,201769.54
1764806400000,34.668,35.212,34.251,35.121,383315.62
1764810000000,35.122,35.845,34.976,35.828,980917.16
1764813600000,35.828,36.219,35.686,35.964,633717.29
1764817200000,35.962,36.078,35.32,35.607,319073.32
1764820800000,35.607,35.607,35.004,35.399,457680.69
1764824400000,35.4,35.424,34.807,34.869,228632.15
1764828000000,34.876,35.169,34.865,35.013,104181.84
1764831600000,35.013,35.269,34.7,35.252,143018.14
1764835200000,35.25,35.412,34.841,34.858,184620.2
1764838800000,34.858,35.093,34.846,34.904,64229.09
1764842400000,34.905,35.031,34.766,34.774,110959.39
1764846000000,34.774,35.0,34.586,34.768,282726.22
1764849600000,34.768,34.814,34.332,34.468,175600.96
1764853200000,34.468,34.56,34.277,34.416,154687.92
1764856800000,34.413,34.716,34.06,34.134,325333.87
1764860400000,34.124,34.995,34.124,34.587,313389.54
1764864000000,34.587,34.954,34.316,34.582,300657.98
1764867600000,34.582,34.632,34.001,34.34,409727.9
1764871200000,34.339,34.405,33.802,33.833,361523.62
1764874800000,33.836,33.898,33.213,33.492,937225.67
1764878400000,33.492,33.702,33.249,33.564,226571.83
1764882000000,33.552,33.717,33.069,33.197,385865.67
1764885600000,33.197,33.573,33.188,33.519,186617.09
1764889200000,33.52,33.617,33.38,33.537,100076.15
1764892800000,33.537,33.589,33.318,33.383,90595.53
1764896400000,33.374,33.775,33.275,33.716,205254.63
1764900000000,33.713,33.932,33.648,33.769,279430.2
1764903600000,33.77,33.787,33.446,33.68,214741.46
1764907200000,33.694,33.837,33.329,33.434,122647.56
1764910800000,33.431,33.532,33.399,33.532,40835.7
1764914400000,33.532,33.641,33.306,33.381,116072.11
1764918000000,33.38,33.574,33.175,33.211,162846.52
1764921600000,33.21,33.292,32.656,32.724,848036.9
1764925200000,32.724,32.765,32.099,32.145,986702.63
1764928800000,32.143,32.518,32.122,32.273,479331.6
1764932400000,32.277,32.312,31.82,31.922,459675.48
1764936000000,31.924,32.067,31.766,31.906,434447.35
1764939600000,31.907,31.979,31.23,31.396,866987.59
1764943200000,31.393,31.505,31.156,31.22,880174.61
1764946800000,31.206,32.062,31.184,31.506,1373150.5800000001
1764950400000,31.509,31.553,30.68,31.041,1204095.6499999999
1764954000000,31.031,31.215,30.826,31.01,311825.84
1764957600000,31.011,31.296,30.57,30.582,742712.55
1764961200000,30.6,31.202,30.48,31.118,444474.84
1764964800000,31.119,31.328,30.888,31.236,331303.82
1764968400000,31.237,31.36,30.962,31.176,276909.98
1764972000000,31.176,31.21,31.007,31.129,192012.39
1764975600000,31.135,31.155,30.795,30.988,465272.12
1764979200000,30.989,31.023,30.623,30.798,392084.86
1764982800000,30.8,31.042,30.779,30.949,125859.45
1764986400000,30.948,30.949,30.661,30.915,85880.0
1764990000000,30.91,31.236,30.885,31.113,128068.27
1764993600000,31.114,31.296,31.06,31.142,108247.13
1764997200000,31.141,31.328,31.105,31.171,105718.8
1765000800000,31.171,31.415,31.101,31.295,88242.51
1765004400000,31.295,31.322,31.028,31.075,82320.36
1765008000000,31.075,31.098,30.661,30.69,233696.02
1765011600000,30.691,31.027,30.67,30.913,94637.75
1765015200000,30.913,30.99,30.738,30.793,57936.45
1765018800000,30.793,30.871,30.756,30.867,48274.22
1765022400000,30.866,30.9,30.622,30.658,88169.5
1765026000000,30.657,30.926,30.657,30.72,125859.59
1765029600000,30.719,31.2,30.683,31.114,257622.03
1765033200000,31.113,31.143,30.731,30.87,89859.79
1765036800000,30.871,31.199,30.853,31.12,125147.75
1765040400000,31.12,31.423,31.106,31.423,134094.46
1765044000000,31.416,31.492,31.215,31.239,121442.62
1765047600000,31.238,31.34,30.891,31.028,153539.38
1765051200000,31.026,31.17,31.017,31.118,80444.07
1765054800000,31.116,31.247,31.089,31.228,40342.68
1765058400000,31.228,31.282,30.993,31.06,60664.43
1765062000000,31.06,31.117,30.735,30.961,383271.47
1765065600000,30.962,31.175,30.939,31.119,73030.73
1765069200000,31.119,31.153,30.862,30.869,102708.45
1765072800000,30.869,31.0,30.805,30.947,79746.08
1765076400000,30.948,31.004,30.832,30.978,81738.4
1765080000000,30.974,31.031,30.823,30.866,45163.86
1765083600000,30.865,30.899,30.8,30.855,51143.66
1765087200000,30.859,31.196,30.837,31.188,77549.9
1765090800000,31.188,31.231,30.495,30.523,341507.43
1765094400000,30.523,30.544,29.8,29.84,913948.83
1765098000000,29.844,29.893,29.15,29.302,1039755.16
1765101600000,29.303,29.438,29.191,29.403,519760.02
1765105200000,29.402,30.068,29.374,29.685,895994.64
1765108800000,29.68,30.077,29.636,29.879,431256.66
1765112400000,29.888,29.963,29.225,29.434,533137.16
1765116000000,29.436,29.458,28.201,28.344,2140426.0099999998
1765119600000,28.345,29.145,28.143,29.085,1130585.48
1765123200000,29.076,29.364,28.797,29.357,690911.14
1765126800000,29.363,29.71,29.17,29.662,835224.46
1765130400000,29.672,29.778,29.256,29.282,673373.89
1765134000000,29.282,29.879,29.222,29.685,434534.22
1765137600000,29.686,29.949,29.484,29.87,343473.89
1765141200000,29.861,29.919,28.917,29.057,432010.74
1765144800000,29.056,29.693,28.452,29.238,843486.52
1765148400000,29.238,29.837,29.1,29.741,259839.13
1765152000000,29.735,30.102,29.459,29.867,356666.25
1765155600000,29.873,31.007,29.852,30.105,1284411.8999999999
1765159200000,30.106,30.255,29.885,29.977,296101.47
1765162800000,29.974,30.08,29.835,30.011,157975.17
1765166400000,30.009,30.296,29.918,30.021,175752.28
1765170000000,30.021,30.399,29.882,30.352,241194.79
1765173600000,30.352,30.555,30.153,30.224,265779.55
1765177200000,30.225,30.293,29.966,30.017,222165.18
1765180800000,30.017,30.7,29.98,30.676,180186.27
1765184400000,30.677,30.85,30.343,30.478,389560.73
1765188000000,30.477,30.726,30.341,30.56,184342.88
1765191600000,30.56,30.714,30.352,30.663,207579.69
1765195200000,30.662,30.716,30.247,30.378,234492.63
1765198800000,30.377,30.568,30.18,30.225,181133.2
1765202400000,30.224,30.564,29.564,29.677,724498.66
1765206000000,29.683,29.929,29.083,29.581,1050276.45
1765209600000,29.582,30.006,29.449,29.838,297241.3
1765213200000,29.838,30.013,29.545,29.773,421513.36
1765216800000,29.781,29.862,28.89,29.073,946025.04
1765220400000,29.073,29.158,28.568,29.074,992767.46
1765224000000,29.079,29.735,29.045,29.672,651503.98
1765227600000,29.68,29.913,29.641,29.841,438233.43
1765231200000,29.845,29.877,29.396,29.52,274036.98
1765234800000,29.513,29.58,29.168,29.491,254541.19
1765238400000,29.496,29.546,29.089,29.389,169611.41
1765242000000,29.392,29.455,29.229,29.27,120941.32
1765245600000,29.275,29.393,28.84,28.867,267103.66
1765249200000,28.86,28.888,28.447,28.63,767555.45
1765252800000,28.632,28.721,27.758,27.897,1348800.45
1765256400000,27.899,28.304,27.767,28.102,683846.35
1765260000000,28.1,28.128,27.448,27.803,1064414.76
1765263600000,27.804,28.326,27.726,28.31,576925.5600000001
1765267200000,28.311,28.437,27.801,27.916,519367.31
1765270800000,27.916,28.02,27.676,27.799,417074.65
1765274400000,27.798,28.08,27.5,28.037,689219.22
1765278000000,28.037,28.143,27.822,27.992,300856.98
1765281600000,27.99,28.348,27.932,28.073,451205.96
1765285200000,28.073,28.147,27.798,27.939,333269.96
1765288800000,27.928,28.161,27.825,27.955,567281.08
1765292400000,27.95,28.82,27.909,28.544,1028236.98
1765296000000,28.545,29.137,28.544,28.734,1113485.96
1765299600000,28.729,29.108,28.26,28.769,651454.24
1765303200000,28.769,28.869,28.603,28.693,257913.34
1765306800000,28.699,29.328,28.519,29.088,571822.72
1765310400000,29.088,29.149,28.118,28.194,1055746.1100000001
1765314000000,28.19,28.19,27.499,27.788,969502.42
1765317600000,27.785,28.203,27.749,28.08,376198.73
1765321200000,28.076,28.113,27.75,27.914,276233.41
1765324800000,27.913,28.374,27.601,28.096,335525.12
1765328400000,28.103,28.202,27.722,28.126,325947.21
1765332000000,28.13,28.544,27.98,28.544,309500.55
1765335600000,28.543,28.95,28.344,28.843,810843.77
1765339200000,28.85,28.915,28.678,28.776,157770.3
1765342800000,28.772,29.343,28.653,28.986,459417.39
1765346400000,28.986,29.085,28.71,28.95,316678.07
1765350000000,28.947,29.55,28.893,29.324,614138.62
1765353600000,29.333,29.464,29.141,29.2,237615.06
1765357200000,29.201,29.5,29.134,29.317,376345.82
1765360800000,29.315,29.411,29.146,29.198,222616.74
1765364400000,29.199,29.375,28.996,29.123,210460.18
1765368000000,29.129,29.15,28.75,28.829,351744.22
1765371600000,28.821,29.021,28.731,28.806,154101.64
1765375200000,28.799,29.325,28.756,29.064,284986.33
1765378800000,29.059,29.163,28.793,29.047,150950.79
1765382400000,29.048,29.296,28.938,29.049,216545.02
1765386000000,29.049,29.205,28.897,28.927,107251.87
1765389600000,28.923,29.458,28.821,29.249,552075.1899999999
1765393200000,29.253,29.965,28.858,29.5,1267508.02
1765396800000,29.5,30.003,29.043,29.227,1038461.6
1765400400000,29.236,29.896,28.992,29.567,422418.43
1765404000000,29.571,29.736,29.149,29.319,259593.42
1765407600000,29.312,29.332,28.831,28.843,208810.3
1765411200000,28.842,28.959,28.385,28.683,479699.91
1765414800000,28.682,29.193,28.442,28.652,337270.27
1765418400000,28.652,28.756,28.223,28.667,419489.31
1765422000000,28.677,28.792,28.149,28.636,714755.35
1765425600000,28.632,28.863,28.4,28.543,242766.26
1765429200000,28.543,28.78,28.457,28.572,132938.87
1765432800000,28.572,28.598,27.946,28.008,430602.25
1765436400000,28.009,28.203,27.946,28.097,266235.26
1765440000000,28.096,28.122,27.794,27.95,254241.58
1765443600000,27.954,28.102,27.881,27.923,93876.69
1765447200000,27.93,27.951,27.344,27.549,481823.91
1765450800000,27.549,27.703,27.091,27.228,992989.11
1765454400000,27.232,27.397,27.042,27.085,371398.5
1765458000000,27.087,27.657,26.874,27.536,1108760.3700000001
1765461600000,27.535,27.731,27.198,27.513,623533.46
1765465200000,27.504,28.136,27.407,27.55,835074.4300000001
1765468800000,27.55,27.949,27.446,27.827,271830.58
1765472400000,27.827,28.445,27.77,28.089,349193.61
1765476000000,28.087,28.558,28.054,28.35,436231.69
1765479600000,28.345,28.511,28.121,28.189,554587.22
1765483200000,28.19,28.658,28.184,28.647,483969.35
1765486800000,28.647,29.088,28.606,28.949,866097.72
1765490400000,28.951,29.075,28.808,28.921,349092.02
1765494000000,28.92,29.239,28.861,29.159,303128.45
1765497600000,29.16,29.276,28.854,28.959,301052.62
1765501200000,28.972,29.283,28.904,29.247,245304.33
1765504800000,29.247,29.435,29.13,29.434,337420.67
1765508400000,29.422,29.631,29.169,29.467,318571.71
1765512000000,29.466,29.597,29.285,29.49,141194.63
1765515600000,29.492,29.676,29.315,29.602,243818.77
1765519200000,29.6,29.828,29.385,29.426,373214.38
1765522800000,29.432,29.673,29.406,29.501,174491.9
