time,open,high,low,close,volume
1765778400000,13.224,13.316,13.166,13.264,5951.83
1765782000000,13.266,13.318,13.148,13.189,6914.09
1765785600000,13.189,13.236,13.172,13.197,4606.67
1765789200000,13.198,13.243,13.188,13.223,4595.19
1765792800000,13.223,13.353,13.208,13.289,8499.45
1765796400000,13.287,13.291,13.197,13.212,4851.76
1765800000000,13.214,13.214,13.161,13.194,9262.78
1765803600000,13.187,13.193,13.076,13.099,10026.12
1765807200000,13.089,13.193,12.769,12.86,61805.44
1765810800000,12.859,12.859,12.413,12.494,176355.99
1765814400000,12.487,12.524,12.369,12.421,266903.95
1765818000000,12.416,12.432,12.289,12.307,27091.54
1765821600000,12.295,12.378,12.197,12.378,70197.8
1765825200000,12.379,12.471,12.363,12.386,37659.92
1765828800000,12.386,12.386,12.246,12.307,23436.85
1765832400000,12.309,12.355,12.28,12.345,7737.7
1765836000000,12.34,12.355,12.312,12.343,21025.0
1765839600000,12.353,12.367,12.322,12.337,9832.89
1765843200000,12.336,12.352,12.192,12.198,13082.3
1765846800000,12.196,12.303,12.165,12.278,19219.09
1765850400000,12.277,12.335,12.215,12.259,5954.17
1765854000000,12.26,12.279,12.186,12.261,5772.31
1765857600000,12.265,12.274,12.054,12.2,34320.83
1765861200000,12.197,12.242,12.177,12.201,6325.59
1765864800000,12.201,12.325,12.197,12.319,2845.84
1765868400000,12.323,12.331,12.165,12.19,6311.8
1765872000000,12.193,12.237,12.151,12.168,12508.23
1765875600000,12.171,12.185,12.137,12.165,4389.0
1765879200000,12.168,12.389,12.152,12.32,24193.43
1765882800000,12.321,12.363,12.294,12.354,13331.42
1765886400000,12.35,12.361,12.234,12.237,17813.97
1765890000000,12.237,12.394,11.953,11.993,113255.13
1765893600000,11.99,12.259,11.917,12.162,65602.56
1765897200000,12.182,12.366,12.084,12.352,33883.78
1765900800000,12.35,12.367,12.255,12.283,23078.07
1765904400000,12.286,12.335,12.164,12.167,7112.11
1765908000000,12.168,12.345,12.136,12.302,13647.21
1765911600000,12.307,12.332,12.189,12.277,8626.26
1765915200000,12.278,12.37,12.27,12.309,7913.92
1765918800000,12.307,12.344,12.263,12.32,3692.67
1765922400000,12.319,12.354,12.284,12.308,3004.35
1765926000000,12.31,12.357,12.297,12.334,9275.85
1765929600000,12.337,12.342,12.294,12.311,15131.94
1765933200000,12.316,12.384,12.302,12.316,6343.91
1765936800000,12.327,12.36,12.275,12.331,3904.39
1765940400000,12.333,12.369,12.288,12.296,2166.19
1765944000000,12.3,12.31,12.17,12.187,7181.95
1765947600000,12.19,12.19,12.067,12.168,18146.73
1765951200000,12.173,12.245,12.169,12.203,2604.83
1765954800000,12.205,12.255,12.178,12.216,2379.63
1765958400000,12.208,12.208,12.121,12.122,4366.31
1765962000000,12.124,12.126,12.075,12.087,10401.43
1765965600000,12.082,12.119,12.045,12.084,7051.03
1765969200000,12.082,12.178,12.074,12.165,3906.29
1765972800000,12.168,12.192,12.118,12.169,7834.56
1765976400000,12.168,12.301,12.142,12.284,8313.11
1765980000000,12.295,12.476,12.076,12.47,75016.53
1765983600000,12.471,12.649,12.116,12.148,128409.76
1765987200000,12.143,12.228,11.828,11.965,95440.01
1765990800000,11.991,12.047,11.884,11.893,27050.12
1765994400000,11.892,11.98,11.766,11.782,20485.05
1765998000000,11.788,11.872,11.69,11.871,27369.64
1766001600000,11.874,11.974,11.818,11.878,15416.47
1766005200000,11.882,11.917,11.809,11.819,13404.3
1766008800000,11.82,11.89,11.777,11.87,7965.14
1766012400000,11.872,11.872,11.799,11.846,4838.63
1766016000000,11.857,11.868,11.805,11.807,6429.2
1766019600000,11.808,11.808,11.714,11.735,5164.28
1766023200000,11.736,11.878,11.714,11.834,7081.71
1766026800000,11.827,11.827,11.682,11.728,7384.02
1766030400000,11.726,11.789,11.724,11.754,2697.85
1766034000000,11.753,11.756,11.645,11.664,11270.78
1766037600000,11.664,11.745,11.658,11.717,18280.52
1766041200000,11.728,11.783,11.704,11.748,7533.96
1766044800000,11.751,11.797,11.718,11.733,14561.2
1766048400000,11.732,11.77,11.67,11.728,10750.22
1766052000000,11.729,11.776,11.707,11.753,16522.25
1766055600000,11.755,11.755,11.677,11.719,12857.16
1766059200000,11.723,11.81,11.688,11.755,7489.96
1766062800000,11.757,12.202,11.756,12.166,76435.87
1766066400000,12.168,12.299,12.034,12.131,68454.47
1766070000000,12.128,12.294,12.015,12.181,36571.01
1766073600000,12.185,12.19,12.042,12.116,17430.54
1766077200000,12.111,12.111,11.405,11.647,152956.05
1766080800000,11.646,11.769,11.501,11.531,57615.58
1766084400000,11.53,11.563,11.272,11.293,110197.58
1766088000000,11.293,11.446,11.292,11.358,39356.47
1766091600000,11.35,11.557,11.35,11.539,24435.72
1766095200000,11.543,11.572,11.463,11.463,14006.88
1766098800000,11.468,11.469,11.418,11.438,11213.69
1766102400000,11.435,11.467,11.328,11.39,12633.92
1766106000000,11.39,11.39,11.272,11.32,9270.83
1766109600000,11.318,11.383,11.265,11.353,9527.33
1766113200000,11.352,11.81,11.35,11.728,68079.64
1766116800000,11.737,11.794,11.657,11.683,45493.08
1766120400000,11.673,11.709,11.609,11.686,16513.63
1766124000000,11.694,11.776,11.649,11.768,11608.11
1766127600000,11.8,12.079,11.799,11.923,33766.26
1766131200000,11.928,12.016,11.883,11.963,20883.28
1766134800000,11.959,11.965,11.913,11.953,14706.09
1766138400000,11.953,11.98,11.92,11.938,5849.07
1766142000000,11.938,12.026,11.927,11.982,8463.29
1766145600000,11.983,12.015,11.939,11.979,7059.15
1766149200000,11.981,12.022,11.943,12.017,15905.49
1766152800000,12.025,12.245,12.003,12.151,35452.66
1766156400000,12.151,12.396,12.113,12.178,68482.01
1766160000000,12.181,12.453,12.174,12.3,41808.76
1766163600000,12.312,12.372,12.073,12.077,34449.38
1766167200000,12.079,12.198,12.066,12.174,19654.18
1766170800000,12.184,12.362,12.184,12.326,42937.28
1766174400000,12.328,12.38,12.299,12.356,6552.33
1766178000000,12.349,12.349,12.251,12.258,7703.66
1766181600000,12.256,12.326,12.256,12.293,6306.85
1766185200000,12.293,12.308,12.238,12.249,7746.74
1766188800000,12.249,12.264,12.206,12.217,23777.15
1766192400000,12.216,12.237,12.194,12.205,9068.87
1766196000000,12.209,12.257,12.193,12.21,7736.13
1766199600000,12.222,12.28,12.205,12.247,7729.92
1766203200000,12.251,12.255,12.191,12.215,4220.06
1766206800000,12.224,12.272,12.216,12.24,7969.12
1766210400000,12.24,12.269,12.237,12.269,1277.33
1766214000000,12.273,12.337,12.235,12.329,5062.9
1766217600000,12.328,12.371,12.323,12.326,7709.52
1766221200000,12.327,12.361,12.324,12.328,4555.44
1766224800000,12.329,12.333,12.25,12.253,5064.57
1766228400000,12.254,12.307,12.239,12.306,3233.48
1766232000000,12.301,12.305,12.266,12.273,3918.83
1766235600000,12.27,12.295,12.198,12.241,4269.88
1766239200000,12.237,12.272,12.164,12.266,11541.93
1766242800000,12.264,12.275,12.211,12.267,2317.37
1766246400000,12.27,12.294,12.262,12.291,5160.04
1766250000000,12.291,12.306,12.25,12.255,7178.9
1766253600000,12.256,12.275,12.231,12.26,5108.73
1766257200000,12.261,12.275,12.243,12.257,3840.3
1766260800000,12.258,12.277,12.247,12.271,27598.27
1766264400000,12.276,12.276,12.209,12.209,9351.99
1766268000000,12.21,12.21,12.139,12.158,6339.8
1766271600000,12.154,12.218,12.122,12.202,8070.3
1766275200000,12.203,12.242,12.191,12.242,4073.52
1766278800000,12.242,12.246,12.142,12.146,21126.44
1766282400000,12.145,12.177,12.086,12.117,11786.31
1766286000000,12.116,12.21,12.11,12.181,18556.46
1766289600000,12.181,12.192,12.155,12.157,2661.47
1766293200000,12.158,12.176,12.133,12.137,8186.0
1766296800000,12.136,12.156,12.124,12.128,3228.47
1766300400000,12.126,12.13,12.109,12.116,5551.46
1766304000000,12.12,12.232,12.096,12.209,8402.76
1766307600000,12.211,12.326,12.211,12.266,12510.28
1766311200000,12.277,12.292,12.19,12.215,5292.99
1766314800000,12.217,12.277,12.213,12.237,5051.14
1766318400000,12.237,12.282,12.2,12.226,3284.18
1766322000000,12.233,12.233,11.966,11.98,31768.17
1766325600000,11.972,12.054,11.947,12.049,26560.2
1766329200000,12.053,12.1,12.01,12.092,7581.2
1766332800000,12.088,12.148,12.055,12.124,9410.21
1766336400000,12.132,12.169,12.08,12.084,12935.13
1766340000000,12.085,12.088,11.998,12.072,10493.23
1766343600000,12.08,12.133,12.048,12.121,7586.67
1766347200000,12.117,12.117,12.051,12.057,4991.19
1766350800000,12.058,12.058,11.978,11.989,6744.26
1766354400000,11.988,12.122,11.982,12.122,33847.58
1766358000000,12.125,12.239,12.091,12.139,16890.5
1766361600000,12.14,12.407,12.14,12.227,44509.23
1766365200000,12.222,12.304,12.167,12.18,24639.07
1766368800000,12.18,12.18,12.001,12.092,32132.6
1766372400000,12.095,12.21,12.062,12.192,7796.09
1766376000000,12.197,12.261,12.192,12.217,7287.92
1766379600000,12.232,12.232,12.164,12.177,5030.27
1766383200000,12.174,12.187,12.137,12.154,2725.18
1766386800000,12.135,12.196,12.124,12.186,50192.13
1766390400000,12.188,12.325,12.16,12.207,21856.31
1766394000000,12.21,12.243,12.185,12.235,13478.39
1766397600000,12.252,12.284,12.215,12.278,6933.81
1766401200000,12.281,12.368,12.248,12.356,9341.58
1766404800000,12.352,12.437,12.339,12.364,10444.01
1766408400000,12.368,12.376,12.325,12.367,5407.96
1766412000000,12.373,12.406,12.305,12.363,24322.65
1766415600000,12.365,12.436,12.277,12.365,60101.08
1766419200000,12.372,12.404,12.344,12.362,12662.83
1766422800000,12.365,12.375,12.314,12.373,24630.11
1766426400000,12.374,12.395,12.33,12.342,15920.76
1766430000000,12.341,12.341,12.117,12.139,37389.01
1766433600000,12.136,12.181,12.074,12.164,14608.26
1766437200000,12.164,12.348,12.161,12.324,20547.54
1766440800000,12.32,12.398,12.276,12.397,23540.68
1766444400000,12.396,12.435,12.34,12.404,20186.84
1766448000000,12.414,12.546,12.386,12.462,29981.66
1766451600000,12.468,12.52,12.425,12.445,30403.63
1766455200000,12.448,12.492,12.385,12.388,9951.91
1766458800000,12.388,12.426,12.326,12.406,20651.66
1766462400000,12.401,12.42,12.323,12.327,13855.89
1766466000000,12.328,12.343,12.25,12.296,58306.89
1766469600000,12.294,12.294,12.118,12.188,19246.1
1766473200000,12.187,12.205,12.153,12.186,3394.32
1766476800000,12.185,12.276,12.173,12.181,8339.33
1766480400000,12.18,12.223,12.152,12.187,16526.92
1766484000000,12.182,12.248,12.181,12.226,7376.93
1766487600000,12.224,12.321,12.213,12.287,19607.74
1766491200000,12.282,12.282,12.153,12.168,8073.3
1766494800000,12.165,12.212,12.014,12.068,29998.67
1766498400000,12.061,12.1,11.831,11.929,84055.0
1766502000000,11.926,11.986,11.88,11.941,23431.29
1766505600000,11.94,12.064,11.907,12.042,40067.08
1766509200000,12.041,12.1,11.954,11.965,22231.6
1766512800000,11.965,12.158,11.964,12.138,9849.13
1766516400000,12.143,12.18,12.082,12.109,10799.23
1766520000000,12.112,12.311,12.077,12.256,32600.24
1766523600000,12.265,12.324,12.219,12.235,11582.27
1766527200000,12.238,12.287,12.164,12.173,20406.23
1766530800000,12.176,12.191,12.117,12.178,3426.44
1766534400000,12.176,12.201,12.127,12.177,24973.11
1766538000000,12.18,12.224,12.147,12.15,9576.73
1766541600000,12.146,12.147,11.974,11.994,10192.28
1766545200000,11.994,12.078,11.959,12.056,7556.13
1766548800000,12.065,12.128,12.001,12.009,4352.48
1766552400000,12.007,12.051,11.96,11.97,4699.85
1766556000000,11.972,12.006,11.929,11.986,5583.4
1766559600000,11.991,12.02,11.974,11.974,3092.09
1766563200000,11.97,12.053,11.957,11.985,11701.49
1766566800000,11.993,12.047,11.993,12.011,9437.58
1766570400000,12.01,12.1,12.005,12.063,4371.57
1766574000000,12.063,12.126,12.062,12.095,4741.1
1766577600000,12.097,12.135,12.076,12.131,11698.96
1766581200000,12.13,12.133,12.037,12.049,6413.28
1766584800000,12.056,12.083,11.882,11.966,26888.52
1766588400000,11.977,12.03,11.903,11.995,26069.85
1766592000000,12.006,12.076,11.935,11.965,17165.5
1766595600000,11.97,12.009,11.915,11.918,6884.97
1766599200000,11.916,12.007,11.9,11.974,4748.49
1766602800000,11.974,12.045,11.965,12.026,37829.2
1766606400000,12.028,12.061,12.016,12.038,19009.75
1766610000000,12.04,12.072,12.031,12.072,4581.78
1766613600000,12.065,12.136,12.058,12.118,16527.31
1766617200000,12.121,12.148,12.092,12.099,8095.88
1766620800000,12.101,12.102,12.056,12.064,10754.56
1766624400000,12.063,12.104,12.049,12.098,6723.82
1766628000000,12.099,12.186,12.073,12.186,6545.41
1766631600000,12.184,12.218,12.13,12.153,10249.55
1766635200000,12.154,12.204,12.149,12.191,5083.44
1766638800000,12.189,12.194,12.149,12.17,4637.09
1766642400000,12.172,12.206,12.168,12.195,3587.4
1766646000000,12.201,12.255,12.187,12.247,3313.78
1766649600000,12.248,12.348,12.194,12.257,13006.44
1766653200000,12.258,12.296,12.233,12.269,18302.0
1766656800000,12.272,12.275,12.106,12.133,9811.9
1766660400000,12.131,12.203,12.127,12.153,7527.36
1766664000000,12.144,12.188,12.144,12.188,14745.8
1766667600000,12.19,12.26,12.187,12.24,5354.72
1766671200000,12.241,12.255,12.147,12.213,1803.47
1766674800000,12.213,12.399,12.186,12.349,14429.75
1766678400000,12.359,12.449,12.343,12.401,15047.86
1766682000000,12.404,12.422,12.37,12.4,9606.89
1766685600000,12.399,12.544,12.398,12.478,13425.47
1766689200000,12.48,12.492,12.428,12.472,5274.74
1766692800000,12.477,12.494,12.405,12.431,6583.85
1766696400000,12.435,12.441,12.405,12.418,1198.26
1766700000000,12.417,12.428,12.233,12.309,17950.78
1766703600000,12.303,12.321,12.044,12.075,23837.29
1766707200000,12.074,12.115,12.022,12.107,24128.81
1766710800000,12.11,12.337,12.104,12.327,27192.63
1766714400000,12.331,12.617,12.33,12.52,71313.33
1766718000000,12.521,12.539,12.456,12.527,14116.89
1766721600000,12.53,12.575,12.501,12.513,37542.0
1766725200000,12.514,12.519,12.471,12.512,3163.58
1766728800000,12.511,12.515,12.463,12.488,5563.6
1766732400000,12.486,12.517,12.392,12.409,7955.24
1766736000000,12.412,12.456,12.403,12.452,7584.54
1766739600000,12.455,12.498,12.428,12.494,3989.57
1766743200000,12.497,12.497,12.467,12.479,3974.55
1766746800000,12.48,12.486,12.447,12.455,12778.35
1766750400000,12.456,12.47,12.436,12.453,2557.56
1766754000000,12.453,12.496,12.44,12.476,8554.28
1766757600000,12.476,12.479,12.257,12.287,35359.71
1766761200000,12.282,12.282,12.133,12.23,52583.15
1766764800000,12.229,12.286,12.195,12.199,8738.54
1766768400000,12.198,12.317,12.16,12.3,14269.94
1766772000000,12.306,12.353,12.3,12.338,20527.83
1766775600000,12.336,12.383,12.324,12.373,11427.44
1766779200000,12.373,12.393,12.354,12.364,8639.9
1766782800000,12.369,12.384,12.345,12.352,15320.75
1766786400000,12.35,12.365,12.314,12.353,4914.19
1766790000000,12.346,12.359,12.33,12.342,910.18
1766793600000,12.34,12.391,12.338,12.37,4760.42
1766797200000,12.372,12.374,12.334,12.361,12352.91
1766800800000,12.36,12.369,12.34,12.349,7910.57
1766804400000,12.35,12.418,12.33,12.418,4653.1
1766808000000,12.419,12.419,12.381,12.392,2141.6
1766811600000,12.4,12.441,12.394,12.438,2661.45
1766815200000,12.438,12.439,12.399,12.411,1527.42
1766818800000,12.411,12.467,12.411,12.452,4567.48
1766822400000,12.453,12.49,12.439,12.462,13498.27
1766826000000,12.461,12.473,12.42,12.426,9780.36
1766829600000,12.427,12.446,12.392,12.446,10240.08
1766833200000,12.447,12.473,12.436,12.464,5121.02
1766836800000,12.474,12.493,12.459,12.485,9562.91
1766840400000,12.485,12.486,12.442,12.48,4074.33
1766844000000,12.481,12.535,12.479,12.512,13030.03
1766847600000,12.516,12.573,12.502,12.555,3900.76
1766851200000,12.56,12.6,12.556,12.57,11369.24
1766854800000,12.569,12.582,12.542,12.574,6185.28
1766858400000,12.574,12.574,12.508,12.524,5809.37
1766862000000,12.532,12.547,12.508,12.531,2533.71
1766865600000,12.532,12.563,12.525,12.544,3137.5
1766869200000,12.544,12.698,12.542,12.599,8224.24
1766872800000,12.599,12.653,12.542,12.572,5087.99
1766876400000,12.574,12.784,12.565,12.695,16098.66
1766880000000,12.696,12.754,12.696,12.746,8022.53
1766883600000,12.749,12.781,12.735,12.761,5400.91
1766887200000,12.761,12.899,12.761,12.786,28915.97
1766890800000,12.789,12.821,12.753,12.78,5060.78
1766894400000,12.783,12.846,12.782,12.794,2698.88
1766898000000,12.79,12.823,12.788,12.803,2453.91
1766901600000,12.803,12.842,12.803,12.835,5223.76
1766905200000,12.83,12.844,12.768,12.794,5846.07
1766908800000,12.794,12.85,12.794,12.815,7704.9
1766912400000,12.813,12.813,12.741,12.756,6446.79
1766916000000,12.757,12.781,12.748,12.75,3020.0
1766919600000,12.752,12.759,12.671,12.693,9596.98
1766923200000,12.693,12.693,12.577,12.669,37818.46
1766926800000,12.668,12.69,12.651,12.67,5396.71
1766930400000,12.661,12.762,12.652,12.742,26937.15
1766934000000,12.742,12.762,12.71,12.731,5366.83
1766937600000,12.737,12.753,12.684,12.687,36335.03
1766941200000,12.688,12.721,12.669,12.677,5561.79
1766944800000,12.678,12.68,12.575,12.591,22971.67
1766948400000,12.588,12.64,12.57,12.584,5705.93
1766952000000,12.579,12.579,12.525,12.547,5555.61
1766955600000,12.548,12.567,12.528,12.564,4727.23
1766959200000,12.565,12.641,12.549,12.626,7502.83
1766962800000,12.627,12.65,12.579,12.634,5524.7
1766966400000,12.64,12.76,12.624,12.736,12664.19
1766970000000,12.736,12.831,12.632,12.775,25418.08
1766973600000,12.782,12.957,12.781,12.866,16523.04
1766977200000,12.873,13.11,12.864,13.091,26310.35
1766980800000,13.095,13.196,13.057,13.084,55813.34
1766984400000,13.087,13.119,13.026,13.045,12994.72
1766988000000,13.049,13.1,13.022,13.039,5930.76
1766991600000,13.039,13.057,12.92,13.013,18008.5
1766995200000,13.016,13.046,12.893,12.899,29475.57
1766998800000,12.902,12.906,12.663,12.705,29500.37
1767002400000,12.714,12.769,12.701,12.738,32889.29
1767006000000,12.734,12.742,12.712,12.719,4671.62
1767009600000,12.716,12.724,12.454,12.596,34909.84
1767013200000,12.595,12.605,12.54,12.564,13243.64
1767016800000,12.567,12.692,12.532,12.586,36465.6
1767020400000,12.59,12.733,12.571,12.692,32708.28
1767024000000,12.691,12.707,12.586,12.611,5400.97
1767027600000,12.61,12.653,12.573,12.636,5115.95
1767031200000,12.64,12.655,12.533,12.536,15968.47
1767034800000,12.535,12.581,12.481,12.493,29024.14
1767038400000,12.492,12.522,12.335,12.414,22309.16
1767042000000,12.412,12.458,12.409,12.436,6703.93
1767045600000,12.428,12.443,12.368,12.433,5649.3
1767049200000,12.428,12.428,12.35,12.37,6563.81
1767052800000,12.362,12.392,12.352,12.377,6213.98
1767056400000,12.378,12.413,12.35,12.373,8916.97
1767060000000,12.375,12.382,12.346,12.365,8466.6
1767063600000,12.366,12.417,12.319,12.397,8300.12
1767067200000,12.397,12.43,12.381,12.391,4959.09
1767070800000,12.387,12.401,12.356,12.379,4317.34
1767074400000,12.379,12.444,12.379,12.43,5630.76
1767078000000,12.427,12.451,12.412,12.42,5888.19
1767081600000,12.421,12.546,12.421,12.517,23576.7
1767085200000,12.518,12.534,12.478,12.521,15690.97
1767088800000,12.52,12.531,12.48,12.481,4171.76
1767092400000,12.477,12.509,12.477,12.498,5837.92
1767096000000,12.504,12.532,12.49,12.49,2274.49
1767099600000,12.49,12.539,12.49,12.518,14613.97
1767103200000,12.52,12.595,12.437,12.562,27516.73
1767106800000,12.562,12.592,12.48,12.586,14121.62
1767110400000,12.589,12.638,12.535,12.565,14186.08
1767114000000,12.561,12.613,12.521,12.561,12836.99
1767117600000,12.556,12.569,12.513,12.529,6731.34
1767121200000,12.523,12.523,12.451,12.5,13133.58
1767124800000,12.499,12.499,12.453,12.476,4925.8
1767128400000,12.477,12.522,12.468,12.515,12487.88
1767132000000,12.523,12.578,12.52,12.565,10678.42
1767135600000,12.564,12.579,12.55,12.579,5499.3
1767139200000,12.575,12.577,12.509,12.54,12345.18
1767142800000,12.536,12.712,12.531,12.653,13875.72
1767146400000,12.655,12.66,12.61,12.627,5422.25
1767150000000,12.625,12.647,12.58,12.593,4975.51
1767153600000,12.596,12.628,12.585,12.589,6097.57
1767157200000,12.591,12.608,12.548,12.552,6063.14
1767160800000,12.551,12.571,12.546,12.558,3096.52
1767164400000,12.556,12.557,12.52,12.543,4455.7
1767168000000,12.541,12.566,12.475,12.477,7587.61
1767171600000,12.474,12.51,12.47,12.503,10662.39
1767175200000,12.501,12.513,12.485,12.493,4478.33
1767178800000,12.495,12.571,12.488,12.571,7562.01
1767182400000,12.57,12.589,12.528,12.549,90938.14
1767186000000,12.55,12.592,12.535,12.58,15033.7
1767189600000,12.575,12.67,12.527,12.534,38201.06
1767193200000,12.544,12.546,12.435,12.467,23108.47
1767196800000,12.468,12.47,12.208,12.319,43301.86
1767200400000,12.32,12.361,12.302,12.332,24867.83
1767204000000,12.332,12.384,12.316,12.332,14989.65
1767207600000,12.333,12.353,12.31,12.313,19695.29
1767211200000,12.313,12.369,12.259,12.35,9211.74
1767214800000,12.348,12.385,12.339,12.348,5246.75
1767218400000,12.348,12.374,12.328,12.342,9230.67
1767222000000,12.346,12.354,12.308,12.308,13286.15
1767225600000,12.312,12.363,12.31,12.335,9444.59
1767229200000,12.331,12.37,12.312,12.325,6759.33
1767232800000,12.327,12.34,12.313,12.313,4035.02
1767236400000,12.313,12.327,12.273,12.277,2678.61
1767240000000,12.281,12.281,12.226,12.235,16133.67
1767243600000,12.236,12.291,12.235,12.259,13858.12
1767247200000,12.26,12.283,12.25,12.263,3801.9
1767250800000,12.267,12.286,12.249,12.273,8131.21
1767254400000,12.271,12.313,12.266,12.309,8837.08
1767258000000,12.311,12.36,12.311,12.338,12842.45
1767261600000,12.339,12.349,12.329,12.34,3589.39
1767265200000,12.34,12.377,12.338,12.374,10471.4
1767268800000,12.372,12.384,12.336,12.35,10756.88
1767272400000,12.344,12.417,12.343,12.404,36971.28
1767276000000,12.416,12.436,12.394,12.421,8938.22
1767279600000,12.426,12.555,12.414,12.523,33516.36
1767283200000,12.525,12.598,12.495,12.57,43447.12
1767286800000,12.572,12.696,12.572,12.683,55977.95
1767290400000,12.692,12.978,12.692,12.941,132662.87
1767294000000,12.948,13.565,12.948,13.531,175497.97
1767297600000,13.552,13.687,13.427,13.435,80191.85
1767301200000,13.437,13.576,13.4,13.566,26385.9
1767304800000,13.569,13.652,13.51,13.652,35659.56
1767308400000,13.652,13.687,13.548,13.582,26348.49
1767312000000,13.587,13.677,13.515,13.629,33478.45
1767315600000,13.63,13.639,13.515,13.608,18726.78
1767319200000,13.607,13.848,13.549,13.746,58808.97
1767322800000,13.753,13.812,13.661,13.731,12748.58
1767326400000,13.733,13.741,13.558,13.559,12391.18
1767330000000,13.56,13.641,13.52,13.601,8896.89
1767333600000,13.608,13.615,13.52,13.526,12770.05
1767337200000,13.524,13.546,13.38,13.384,23854.94
1767340800000,13.393,13.478,13.388,13.441,20664.48
1767344400000,13.448,13.58,13.417,13.531,49067.32
1767348000000,13.547,13.568,13.5,13.544,21168.6
1767351600000,13.546,13.546,13.323,13.385,15793.97
1767355200000,13.39,13.467,13.357,13.417,14923.57
1767358800000,13.416,13.432,13.362,13.386,30118.9
1767362400000,13.389,13.436,13.082,13.285,108234.6
1767366000000,13.285,13.335,13.105,13.278,26813.08
1767369600000,13.287,13.517,13.277,13.492,45972.77
1767373200000,13.492,13.635,13.492,13.591,30191.23
1767376800000,13.597,13.641,13.494,13.549,11912.49
1767380400000,13.546,13.663,13.538,13.639,10770.42
1767384000000,13.647,13.68,13.557,13.616,8346.09
1767387600000,13.611,13.856,13.601,13.856,22228.75
1767391200000,13.868,13.973,13.79,13.831,20197.39
1767394800000,13.831,13.831,13.75,13.803,5995.19
1767398400000,13.809,13.995,13.799,13.895,25510.45
1767402000000,13.89,13.941,13.808,13.849,11036.69
1767405600000,13.843,13.977,13.786,13.923,8650.31
1767409200000,13.924,14.278,13.906,14.253,267865.84
1767412800000,14.254,14.262,14.067,14.102,23130.37
1767416400000,14.113,14.13,13.948,13.986,14406.4
1767420000000,13.987,14.091,13.823,13.893,209171.99
1767423600000,13.884,13.897,13.672,13.726,32804.17
1767427200000,13.724,13.872,13.71,13.831,12837.19
1767430800000,13.832,14.006,13.797,13.949,32417.88
1767434400000,13.949,14.006,13.905,13.967,5689.03
1767438000000,13.964,13.989,13.92,13.983,7337.77
1767441600000,13.98,14.382,13.958,14.156,36644.0
1767445200000,14.148,14.152,14.022,14.055,33616.01
1767448800000,14.061,14.096,13.959,13.978,35613.94
1767452400000,13.977,13.977,13.827,13.861,8737.25
1767456000000,13.865,13.964,13.8,13.905,13447.1
1767459600000,13.902,13.958,13.89,13.89,2920.05
1767463200000,13.892,13.923,13.852,13.879,4737.85
1767466800000,13.879,13.879,13.825,13.857,5030.61
1767470400000,13.858,13.912,13.801,13.884,10161.09
1767474000000,13.884,13.957,13.861,13.908,3581.14
1767477600000,13.907,13.997,13.884,13.97,8451.15
1767481200000,13.973,14.027,13.936,13.98,45338.53
1767484800000,13.977,14.08,13.958,14.003,234453.45
1767488400000,14.002,14.01,13.878,13.947,65067.82
1767492000000,13.948,13.978,13.896,13.914,6801.61
1767495600000,13.919,14.03,13.919,14.001,24308.93
1767499200000,13.998,14.058,13.982,13.987,4486.54
1767502800000,13.99,14.024,13.947,14.024,25724.18
1767506400000,14.03,14.114,13.945,13.996,20140.87
1767510000000,14.001,14.091,13.994,14.035,3754.19
1767513600000,14.033,14.039,13.971,14.026,9936.82
1767517200000,14.026,14.087,13.979,14.06,52101.24
1767520800000,14.06,14.085,14.005,14.015,29693.62
1767524400000,14.014,14.084,14.001,14.067,20314.8
1767528000000,14.064,14.16,14.042,14.052,18262.06
1767531600000,14.042,14.21,14.024,14.184,20412.88
1767535200000,14.191,14.191,14.011,14.103,12584.36
1767538800000,14.107,14.189,14.06,14.179,9644.66
1767542400000,14.177,14.27,14.162,14.233,21888.61
1767546000000,14.236,14.289,14.178,14.199,14206.44
1767549600000,14.203,14.209,14.044,14.153,21075.6
1767553200000,14.15,14.15,13.997,14.13,36507.67
1767556800000,14.129,14.221,14.113,14.174,8948.73
1767560400000,14.172,14.489,14.135,14.379,53528.44
1767564000000,14.389,14.464,14.237,14.275,9093.43
1767567600000,14.272,14.37,14.208,14.24,8941.7
1767571200000,14.235,14.342,14.205,14.294,13094.67
1767574800000,14.302,14.514,14.262,14.439,23768.4
1767578400000,14.44,14.498,14.304,14.403,19400.5
1767582000000,14.406,14.476,14.327,14.382,11177.36
1767585600000,14.385,14.403,14.106,14.165,42952.91
1767589200000,14.166,14.223,14.114,14.124,13605.57
1767592800000,14.107,14.26,14.074,14.26,6012.63
1767596400000,14.263,14.321,14.197,14.269,21571.82
1767600000000,14.268,14.359,14.233,14.236,6276.57
1767603600000,14.223,14.239,14.139,14.158,9390.53
1767607200000,14.172,14.346,14.168,14.21,11969.63
1767610800000,14.211,14.211,14.127,14.195,4651.48
1767614400000,14.194,14.199,14.102,14.152,6089.29
1767618000000,14.153,14.211,14.023,14.078,23495.07
1767621600000,14.081,14.25,14.033,14.181,22477.51
1767625200000,14.183,14.276,14.072,14.172,17653.85
1767628800000,14.178,14.181,14.032,14.12,38318.04
1767632400000,14.123,14.223,13.912,14.202,26659.39
1767636000000,14.199,14.292,14.145,14.288,12225.3
1767639600000,14.275,14.341,14.236,14.267,11724.35
